JudgeID	HitGroupDataInt	HitDataInt	HitState	JudgmentState	JudgmentDataInt	JudgmentDataIntName	JudgmentSubmitTime	JudgmentTypeID	JudgmentType	Consensus	TimeSpentOnJudgment	HitGroupID	HitID	QuestionImageJson	JudgmentID	JudgmentDataJson
408482	-1	-1	0	2	2031017977		9/28/2017 12:48:09 PM	0	Normal		20620	71958965	129106046	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8000.png", "image_index": 8000, "questions": [{"question_index": 106166, "question": "Is Dark Violet the high median?", "image_index": 8000}, {"question_index": 106167, "question": "Is Teal the low median?", "image_index": 8000}], "hit_id": 40}	365072386	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8000.png","image_index":8000,"questions":[{"question_index":106166,"question":"Is Dark Violet the high median?","image_index":8000,"answer":0},{"question_index":106167,"question":"Is Teal the low median?","image_index":8000,"answer":0}],"hit_id":40}
408482	-1	-1	0	2	1833039881		9/28/2017 12:28:41 PM	0	Normal		50318	71958966	129106047	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4002.png", "image_index": 4002, "questions": [{"question_index": 52981, "question": "Is Black the roughest?", "image_index": 4002}, {"question_index": 52982, "question": "Is Mint the smoothest?", "image_index": 4002}, {"question_index": 52983, "question": "Is Mint the roughest?", "image_index": 4002}, {"question_index": 52984, "question": "Does Black have the lowest value?", "image_index": 4002}, {"question_index": 52985, "question": "Does Mint have the lowest value?", "image_index": 4002}], "hit_id": 17}	365072387	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4002.png","image_index":4002,"questions":[{"question_index":52981,"question":"Is Black the roughest?","image_index":4002,"answer":0},{"question_index":52982,"question":"Is Mint the smoothest?","image_index":4002,"answer":0},{"question_index":52983,"question":"Is Mint the roughest?","image_index":4002,"answer":0},{"question_index":52984,"question":"Does Black have the lowest value?","image_index":4002,"answer":0},{"question_index":52985,"question":"Does Mint have the lowest value?","image_index":4002,"answer":0}],"hit_id":17}
408482	-1	-1	0	2	-560470426		9/28/2017 12:29:22 PM	0	Normal		41519	71958967	129106048	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/0.png", "image_index": 0, "questions": [{"question_index": 0, "question": "Is Chartreuse the minimum?", "image_index": 0}, {"question_index": 1, "question": "Is Dark Khaki the maximum?", "image_index": 0}, {"question_index": 2, "question": "Is Navy Blue the minimum?", "image_index": 0}, {"question_index": 3, "question": "Is Navy Blue the maximum?", "image_index": 0}, {"question_index": 4, "question": "Is Dark Slate greater than Navy Blue?", "image_index": 0}], "hit_id": 7}	365072388	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/0.png","image_index":0,"questions":[{"question_index":0,"question":"Is Chartreuse the minimum?","image_index":0,"answer":1},{"question_index":1,"question":"Is Dark Khaki the maximum?","image_index":0,"answer":1},{"question_index":2,"question":"Is Navy Blue the minimum?","image_index":0,"answer":1},{"question_index":3,"question":"Is Navy Blue the maximum?","image_index":0,"answer":0},{"question_index":4,"question":"Is Dark Slate greater than Navy Blue?","image_index":0,"answer":1}],"hit_id":7}
408482	-1	-1	0	2	-1721448822		9/28/2017 12:29:54 PM	0	Normal		32296	71958968	129106049	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8003.png", "image_index": 8003, "questions": [{"question_index": 106192, "question": "Does Cadet Blue have the minimum area under the curve?", "image_index": 8003}, {"question_index": 106193, "question": "Does Cadet Blue have the maximum area under the curve?", "image_index": 8003}, {"question_index": 106194, "question": "Is Cadet Blue the smoothest?", "image_index": 8003}, {"question_index": 106195, "question": "Is Cadet Blue the roughest?", "image_index": 8003}, {"question_index": 106196, "question": "Does Medium Periwinkle have the lowest value?", "image_index": 8003}], "hit_id": 30}	365072389	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8003.png","image_index":8003,"questions":[{"question_index":106192,"question":"Does Cadet Blue have the minimum area under the curve?","image_index":8003,"answer":0},{"question_index":106193,"question":"Does Cadet Blue have the maximum area under the curve?","image_index":8003,"answer":0},{"question_index":106194,"question":"Is Cadet Blue the smoothest?","image_index":8003,"answer":0},{"question_index":106195,"question":"Is Cadet Blue the roughest?","image_index":8003,"answer":0},{"question_index":106196,"question":"Does Medium Periwinkle have the lowest value?","image_index":8003,"answer":0}],"hit_id":30}
408482	-1	-1	0	2	1784702469		9/28/2017 12:30:08 PM	0	Normal		13317	71958969	129106050	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12000.png", "image_index": 12000, "questions": [{"question_index": 159209, "question": "Is Light Gold the high median?", "image_index": 12000}, {"question_index": 159210, "question": "Is Light Slate the low median?", "image_index": 12000}], "hit_id": 46}	365072390	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12000.png","image_index":12000,"questions":[{"question_index":159209,"question":"Is Light Gold the high median?","image_index":12000,"answer":0},{"question_index":159210,"question":"Is Light Slate the low median?","image_index":12000,"answer":0}],"hit_id":46}
408482	-1	-1	0	2	-621391433		9/28/2017 12:30:21 PM	0	Normal		13172	71958970	129106051	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12004.png", "image_index": 12004, "questions": [{"question_index": 159273, "question": "Is Dim Gray less than Olive Drab?", "image_index": 12004}, {"question_index": 159274, "question": "Is Dim Gray greater than Olive Drab?", "image_index": 12004}, {"question_index": 159275, "question": "Does Dim Gray intersect Sky Blue?", "image_index": 12004}], "hit_id": 58}	365072391	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12004.png","image_index":12004,"questions":[{"question_index":159273,"question":"Is Dim Gray less than Olive Drab?","image_index":12004,"answer":0},{"question_index":159274,"question":"Is Dim Gray greater than Olive Drab?","image_index":12004,"answer":0},{"question_index":159275,"question":"Does Dim Gray intersect Sky Blue?","image_index":12004,"answer":0}],"hit_id":58}
408482	-1	-1	0	2	1607278522		9/28/2017 12:31:56 PM	0	Normal		95358	71958975	129106052	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4002.png", "image_index": 4002, "questions": [{"question_index": 52986, "question": "Does Lawn Green have the highest value?", "image_index": 4002}, {"question_index": 52987, "question": "Does Black have the highest value?", "image_index": 4002}, {"question_index": 52988, "question": "Is Black less than Teal?", "image_index": 4002}, {"question_index": 52989, "question": "Is Teal greater than Black?", "image_index": 4002}, {"question_index": 52990, "question": "Does Mint intersect Navy Blue?", "image_index": 4002}], "hit_id": 18}	365072396	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4002.png","image_index":4002,"questions":[{"question_index":52986,"question":"Does Lawn Green have the highest value?","image_index":4002,"answer":0},{"question_index":52987,"question":"Does Black have the highest value?","image_index":4002,"answer":0},{"question_index":52988,"question":"Is Black less than Teal?","image_index":4002,"answer":1},{"question_index":52989,"question":"Is Teal greater than Black?","image_index":4002,"answer":1},{"question_index":52990,"question":"Does Mint intersect Navy Blue?","image_index":4002,"answer":1}],"hit_id":18}
408482	-1	-1	0	2	-963900239		9/28/2017 12:32:14 PM	0	Normal		18229	71958976	129106053	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16003.png", "image_index": 16003, "questions": [{"question_index": 212236, "question": "Does Sky Blue have the highest value?", "image_index": 16003}, {"question_index": 212237, "question": "Does Web Maroon intersect Web Purple?", "image_index": 16003}, {"question_index": 212238, "question": "Is Web Maroon less than Web Purple?", "image_index": 16003}, {"question_index": 212239, "question": "Is Web Maroon greater than Web Purple?", "image_index": 16003}], "hit_id": 61}	365072397	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16003.png","image_index":16003,"questions":[{"question_index":212236,"question":"Does Sky Blue have the highest value?","image_index":16003,"answer":0},{"question_index":212237,"question":"Does Web Maroon intersect Web Purple?","image_index":16003,"answer":1},{"question_index":212238,"question":"Is Web Maroon less than Web Purple?","image_index":16003,"answer":0},{"question_index":212239,"question":"Is Web Maroon greater than Web Purple?","image_index":16003,"answer":0}],"hit_id":61}
408482	-1	-1	0	2	-1410989087		9/28/2017 12:32:27 PM	0	Normal		12679	71958977	129106054	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/3.png", "image_index": 3, "questions": [{"question_index": 34, "question": "Is Crimson the minimum?", "image_index": 3}, {"question_index": 35, "question": "Is Red the maximum?", "image_index": 3}, {"question_index": 36, "question": "Is Gold the minimum?", "image_index": 3}, {"question_index": 37, "question": "Is Gold the maximum?", "image_index": 3}, {"question_index": 38, "question": "Is Gold greater than Pale Green?", "image_index": 3}], "hit_id": 10}	365072398	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/3.png","image_index":3,"questions":[{"question_index":34,"question":"Is Crimson the minimum?","image_index":3,"answer":1},{"question_index":35,"question":"Is Red the maximum?","image_index":3,"answer":1},{"question_index":36,"question":"Is Gold the minimum?","image_index":3,"answer":0},{"question_index":37,"question":"Is Gold the maximum?","image_index":3,"answer":0},{"question_index":38,"question":"Is Gold greater than Pale Green?","image_index":3,"answer":1}],"hit_id":10}
408482	-1	-1	0	2	711234818		9/28/2017 12:32:50 PM	0	Normal		23052	71958978	129106055	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4001.png", "image_index": 4001, "questions": [{"question_index": 52966, "question": "Is Dark Gray the minimum?", "image_index": 4001}, {"question_index": 52967, "question": "Is Dark Gray the maximum?", "image_index": 4001}, {"question_index": 52968, "question": "Is Chartreuse greater than Dark Gray?", "image_index": 4001}, {"question_index": 52969, "question": "Is Dark Gray less than Chartreuse?", "image_index": 4001}, {"question_index": 52970, "question": "Is Dark Gray greater than Chartreuse?", "image_index": 4001}], "hit_id": 25}	365072399	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4001.png","image_index":4001,"questions":[{"question_index":52966,"question":"Is Dark Gray the minimum?","image_index":4001,"answer":0},{"question_index":52967,"question":"Is Dark Gray the maximum?","image_index":4001,"answer":0},{"question_index":52968,"question":"Is Chartreuse greater than Dark Gray?","image_index":4001,"answer":1},{"question_index":52969,"question":"Is Dark Gray less than Chartreuse?","image_index":4001,"answer":1},{"question_index":52970,"question":"Is Dark Gray greater than Chartreuse?","image_index":4001,"answer":0}],"hit_id":25}
408482	-1	-1	0	2	708363167		9/28/2017 12:51:36 PM	0	Normal		17565	71958979	129106056	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12002.png", "image_index": 12002, "questions": [{"question_index": 159234, "question": "Is Lime Green the roughest?", "image_index": 12002}, {"question_index": 159235, "question": "Is Lime Green the smoothest?", "image_index": 12002}, {"question_index": 159236, "question": "Is Cadet Blue the roughest?", "image_index": 12002}, {"question_index": 159237, "question": "Does Light Coral have the lowest value?", "image_index": 12002}, {"question_index": 159238, "question": "Does Cadet Blue have the lowest value?", "image_index": 12002}], "hit_id": 52}	365072400	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12002.png","image_index":12002,"questions":[{"question_index":159234,"question":"Is Lime Green the roughest?","image_index":12002,"answer":1},{"question_index":159235,"question":"Is Lime Green the smoothest?","image_index":12002,"answer":0},{"question_index":159236,"question":"Is Cadet Blue the roughest?","image_index":12002,"answer":0},{"question_index":159237,"question":"Does Light Coral have the lowest value?","image_index":12002,"answer":1},{"question_index":159238,"question":"Does Cadet Blue have the lowest value?","image_index":12002,"answer":0}],"hit_id":52}
408482	-1	-1	0	2	1628948527		9/28/2017 12:52:20 PM	0	Normal		17968	71958980	129106057	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4001.png", "image_index": 4001, "questions": [{"question_index": 52971, "question": "Is Chartreuse less than Dark Gray?", "image_index": 4001}, {"question_index": 52972, "question": "Is Dark Gray the high median?", "image_index": 4001}, {"question_index": 52973, "question": "Is Dark Gray the low median?", "image_index": 4001}, {"question_index": 52974, "question": "Is Chartreuse the high median?", "image_index": 4001}, {"question_index": 52975, "question": "Is Cadet Blue the low median?", "image_index": 4001}], "hit_id": 26}	365072401	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4001.png","image_index":4001,"questions":[{"question_index":52971,"question":"Is Chartreuse less than Dark Gray?","image_index":4001,"answer":0},{"question_index":52972,"question":"Is Dark Gray the high median?","image_index":4001,"answer":1},{"question_index":52973,"question":"Is Dark Gray the low median?","image_index":4001,"answer":1},{"question_index":52974,"question":"Is Chartreuse the high median?","image_index":4001,"answer":0},{"question_index":52975,"question":"Is Cadet Blue the low median?","image_index":4001,"answer":0}],"hit_id":26}
408482	-1	-1	0	2	322376545		9/28/2017 12:52:59 PM	0	Normal		39448	71958981	129106058	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16001.png", "image_index": 16001, "questions": [{"question_index": 212196, "question": "Does Light Seafoam have the minimum area under the curve?", "image_index": 16001}, {"question_index": 212197, "question": "Does Dark Red have the maximum area under the curve?", "image_index": 16001}, {"question_index": 212198, "question": "Does Green Yellow have the minimum area under the curve?", "image_index": 16001}, {"question_index": 212199, "question": "Does Green Yellow have the maximum area under the curve?", "image_index": 16001}, {"question_index": 212200, "question": "Is Light Seafoam the smoothest?", "image_index": 16001}], "hit_id": 65}	365072402	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16001.png","image_index":16001,"questions":[{"question_index":212196,"question":"Does Light Seafoam have the minimum area under the curve?","image_index":16001,"answer":1},{"question_index":212197,"question":"Does Dark Red have the maximum area under the curve?","image_index":16001,"answer":1},{"question_index":212198,"question":"Does Green Yellow have the minimum area under the curve?","image_index":16001,"answer":0},{"question_index":212199,"question":"Does Green Yellow have the maximum area under the curve?","image_index":16001,"answer":0},{"question_index":212200,"question":"Is Light Seafoam the smoothest?","image_index":16001,"answer":0}],"hit_id":65}
408482	-1	-1	0	2	1117437852		9/28/2017 12:40:54 PM	0	Normal		23631	71958982	129106059	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4003.png", "image_index": 4003, "questions": [{"question_index": 53004, "question": "Is Dark Seafoam the high median?", "image_index": 4003}, {"question_index": 53005, "question": "Is Light Salmon the low median?", "image_index": 4003}], "hit_id": 24}	365072403	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4003.png","image_index":4003,"questions":[{"question_index":53004,"question":"Is Dark Seafoam the high median?","image_index":4003,"answer":0},{"question_index":53005,"question":"Is Light Salmon the low median?","image_index":4003,"answer":0}],"hit_id":24}
408482	-1	-1	0	2	785414481		9/28/2017 12:41:35 PM	0	Normal		40584	71958983	129106060	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/0.png", "image_index": 0, "questions": [{"question_index": 10, "question": "Is Dark Slate the high median?", "image_index": 0}, {"question_index": 11, "question": "Is Dark Slate the low median?", "image_index": 0}], "hit_id": 9}	365072404	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/0.png","image_index":0,"questions":[{"question_index":10,"question":"Is Dark Slate the high median?","image_index":0,"answer":0},{"question_index":11,"question":"Is Dark Slate the low median?","image_index":0,"answer":0}],"hit_id":9}
408482	-1	-1	0	2	1406323206		9/28/2017 12:41:54 PM	0	Normal		19251	71958984	129106061	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12002.png", "image_index": 12002, "questions": [{"question_index": 159229, "question": "Does Light Coral have the minimum area under the curve?", "image_index": 12002}, {"question_index": 159230, "question": "Does Lime Green have the maximum area under the curve?", "image_index": 12002}, {"question_index": 159231, "question": "Does Cadet Blue have the minimum area under the curve?", "image_index": 12002}, {"question_index": 159232, "question": "Does Cadet Blue have the maximum area under the curve?", "image_index": 12002}, {"question_index": 159233, "question": "Is Cadet Blue the smoothest?", "image_index": 12002}], "hit_id": 51}	365072405	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12002.png","image_index":12002,"questions":[{"question_index":159229,"question":"Does Light Coral have the minimum area under the curve?","image_index":12002,"answer":1},{"question_index":159230,"question":"Does Lime Green have the maximum area under the curve?","image_index":12002,"answer":1},{"question_index":159231,"question":"Does Cadet Blue have the minimum area under the curve?","image_index":12002,"answer":0},{"question_index":159232,"question":"Does Cadet Blue have the maximum area under the curve?","image_index":12002,"answer":0},{"question_index":159233,"question":"Is Cadet Blue the smoothest?","image_index":12002,"answer":1}],"hit_id":51}
408482	-1	-1	0	2	1696109291		9/28/2017 12:43:10 PM	0	Normal		75795	71958985	129106062	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8000.png", "image_index": 8000, "questions": [{"question_index": 106156, "question": "Is Teal the minimum?", "image_index": 8000}, {"question_index": 106157, "question": "Is Dark Violet the maximum?", "image_index": 8000}, {"question_index": 106158, "question": "Is Medium Periwinkle the minimum?", "image_index": 8000}, {"question_index": 106159, "question": "Is Medium Periwinkle the maximum?", "image_index": 8000}, {"question_index": 106160, "question": "Is Medium Periwinkle greater than Teal?", "image_index": 8000}], "hit_id": 38}	365072406	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8000.png","image_index":8000,"questions":[{"question_index":106156,"question":"Is Teal the minimum?","image_index":8000,"answer":1},{"question_index":106157,"question":"Is Dark Violet the maximum?","image_index":8000,"answer":1},{"question_index":106158,"question":"Is Medium Periwinkle the minimum?","image_index":8000,"answer":0},{"question_index":106159,"question":"Is Medium Periwinkle the maximum?","image_index":8000,"answer":0},{"question_index":106160,"question":"Is Medium Periwinkle greater than Teal?","image_index":8000,"answer":1}],"hit_id":38}
408482	-1	-1	0	2	-171408673		9/28/2017 12:44:22 PM	0	Normal		72467	71958986	129106063	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12001.png", "image_index": 12001, "questions": [{"question_index": 159221, "question": "Does Medium Mint have the highest value?", "image_index": 12001}, {"question_index": 159222, "question": "Does Medium Periwinkle have the highest value?", "image_index": 12001}, {"question_index": 159223, "question": "Is Medium Periwinkle less than Sienna?", "image_index": 12001}, {"question_index": 159224, "question": "Is Medium Mint greater than Medium Periwinkle?", "image_index": 12001}, {"question_index": 159225, "question": "Does Medium Periwinkle intersect Yellow Green?", "image_index": 12001}], "hit_id": 49}	365072407	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12001.png","image_index":12001,"questions":[{"question_index":159221,"question":"Does Medium Mint have the highest value?","image_index":12001,"answer":1},{"question_index":159222,"question":"Does Medium Periwinkle have the highest value?","image_index":12001,"answer":0},{"question_index":159223,"question":"Is Medium Periwinkle less than Sienna?","image_index":12001,"answer":0},{"question_index":159224,"question":"Is Medium Mint greater than Medium Periwinkle?","image_index":12001,"answer":1},{"question_index":159225,"question":"Does Medium Periwinkle intersect Yellow Green?","image_index":12001,"answer":1}],"hit_id":49}
408482	-1	-1	0	2	1612703652		9/28/2017 12:45:12 PM	0	Normal		49858	71958987	129106064	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16001.png", "image_index": 16001, "questions": [{"question_index": 212211, "question": "Is Green Yellow less than Light Seafoam?", "image_index": 16001}, {"question_index": 212212, "question": "Is Green Yellow greater than Light Seafoam?", "image_index": 16001}, {"question_index": 212213, "question": "Does Green Yellow intersect Dark Red?", "image_index": 16001}], "hit_id": 68}	365072408	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16001.png","image_index":16001,"questions":[{"question_index":212211,"question":"Is Green Yellow less than Light Seafoam?","image_index":16001,"answer":0},{"question_index":212212,"question":"Is Green Yellow greater than Light Seafoam?","image_index":16001,"answer":0},{"question_index":212213,"question":"Does Green Yellow intersect Dark Red?","image_index":16001,"answer":0}],"hit_id":68}
408482	-1	-1	0	2	-179551032		9/28/2017 12:45:31 PM	0	Normal		18622	71958988	129106065	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4000.png", "image_index": 4000, "questions": [{"question_index": 52954, "question": "Is Medium Periwinkle the minimum?", "image_index": 4000}, {"question_index": 52955, "question": "Is Magenta the maximum?", "image_index": 4000}, {"question_index": 52956, "question": "Is Tan the minimum?", "image_index": 4000}, {"question_index": 52957, "question": "Is Tan the maximum?", "image_index": 4000}, {"question_index": 52958, "question": "Is Magenta greater than Tan?", "image_index": 4000}], "hit_id": 13}	365072409	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4000.png","image_index":4000,"questions":[{"question_index":52954,"question":"Is Medium Periwinkle the minimum?","image_index":4000,"answer":1},{"question_index":52955,"question":"Is Magenta the maximum?","image_index":4000,"answer":1},{"question_index":52956,"question":"Is Tan the minimum?","image_index":4000,"answer":0},{"question_index":52957,"question":"Is Tan the maximum?","image_index":4000,"answer":1},{"question_index":52958,"question":"Is Magenta greater than Tan?","image_index":4000,"answer":0}],"hit_id":13}
408482	-1	-1	0	2	1151340250		9/28/2017 12:46:06 PM	0	Normal		35385	71958989	129106066	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8001.png", "image_index": 8001, "questions": [{"question_index": 106178, "question": "Is Hot Pink the high median?", "image_index": 8001}, {"question_index": 106179, "question": "Is Dim Gray the low median?", "image_index": 8001}], "hit_id": 34}	365072410	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8001.png","image_index":8001,"questions":[{"question_index":106178,"question":"Is Hot Pink the high median?","image_index":8001,"answer":0},{"question_index":106179,"question":"Is Dim Gray the low median?","image_index":8001,"answer":0}],"hit_id":34}
408482	-1	-1	0	2	405462182		9/28/2017 12:53:48 PM	0	Normal		41619	71958990	129106067	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16001.png", "image_index": 16001, "questions": [{"question_index": 212201, "question": "Is Dark Red the roughest?", "image_index": 16001}, {"question_index": 212202, "question": "Is Green Yellow the smoothest?", "image_index": 16001}, {"question_index": 212203, "question": "Is Green Yellow the roughest?", "image_index": 16001}, {"question_index": 212204, "question": "Does Green Yellow have the lowest value?", "image_index": 16001}, {"question_index": 212205, "question": "Does Medium Seafoam have the lowest value?", "image_index": 16001}], "hit_id": 66}	365072411	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16001.png","image_index":16001,"questions":[{"question_index":212201,"question":"Is Dark Red the roughest?","image_index":16001,"answer":1},{"question_index":212202,"question":"Is Green Yellow the smoothest?","image_index":16001,"answer":0},{"question_index":212203,"question":"Is Green Yellow the roughest?","image_index":16001,"answer":0},{"question_index":212204,"question":"Does Green Yellow have the lowest value?","image_index":16001,"answer":1},{"question_index":212205,"question":"Does Medium Seafoam have the lowest value?","image_index":16001,"answer":0}],"hit_id":66}
408482	-1	-1	0	2	1227010984		9/28/2017 12:54:11 PM	0	Normal		23477	71958991	129106068	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16002.png", "image_index": 16002, "questions": [{"question_index": 212214, "question": "Is Rosy Brown the minimum?", "image_index": 16002}, {"question_index": 212215, "question": "Is Violet the maximum?", "image_index": 16002}, {"question_index": 212216, "question": "Is Dark Slate the minimum?", "image_index": 16002}, {"question_index": 212217, "question": "Is Dark Slate the maximum?", "image_index": 16002}, {"question_index": 212218, "question": "Is Dark Slate greater than Light Coral?", "image_index": 16002}], "hit_id": 69}	365072412	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16002.png","image_index":16002,"questions":[{"question_index":212214,"question":"Is Rosy Brown the minimum?","image_index":16002,"answer":1},{"question_index":212215,"question":"Is Violet the maximum?","image_index":16002,"answer":1},{"question_index":212216,"question":"Is Dark Slate the minimum?","image_index":16002,"answer":0},{"question_index":212217,"question":"Is Dark Slate the maximum?","image_index":16002,"answer":0},{"question_index":212218,"question":"Is Dark Slate greater than Light Coral?","image_index":16002,"answer":1}],"hit_id":69}
408482	-1	-1	0	2	-1470320466		9/28/2017 12:55:00 PM	0	Normal		18304	71958992	129106069	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16002.png", "image_index": 16002, "questions": [{"question_index": 212224, "question": "Is Light Coral the high median?", "image_index": 16002}, {"question_index": 212225, "question": "Is Light Coral the low median?", "image_index": 16002}], "hit_id": 71}	365072413	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16002.png","image_index":16002,"questions":[{"question_index":212224,"question":"Is Light Coral the high median?","image_index":16002,"answer":1},{"question_index":212225,"question":"Is Light Coral the low median?","image_index":16002,"answer":1}],"hit_id":71}
408482	-1	-1	0	2	583824639		9/28/2017 12:55:31 PM	0	Normal		31036	71958993	129106070	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16000.png", "image_index": 16000, "questions": [{"question_index": 212181, "question": "Does Firebrick have the minimum area under the curve?", "image_index": 16000}, {"question_index": 212182, "question": "Does Dark Gold have the maximum area under the curve?", "image_index": 16000}, {"question_index": 212183, "question": "Does Dark Gold have the minimum area under the curve?", "image_index": 16000}, {"question_index": 212184, "question": "Does Firebrick have the maximum area under the curve?", "image_index": 16000}, {"question_index": 212185, "question": "Is Dark Gold the smoothest?", "image_index": 16000}], "hit_id": 62}	365072414	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16000.png","image_index":16000,"questions":[{"question_index":212181,"question":"Does Firebrick have the minimum area under the curve?","image_index":16000,"answer":1},{"question_index":212182,"question":"Does Dark Gold have the maximum area under the curve?","image_index":16000,"answer":1},{"question_index":212183,"question":"Does Dark Gold have the minimum area under the curve?","image_index":16000,"answer":0},{"question_index":212184,"question":"Does Firebrick have the maximum area under the curve?","image_index":16000,"answer":0},{"question_index":212185,"question":"Is Dark Gold the smoothest?","image_index":16000,"answer":1}],"hit_id":62}
