JudgeID	HitGroupDataInt	HitDataInt	HitState	JudgmentState	JudgmentDataInt	JudgmentDataIntName	JudgmentSubmitTime	JudgmentTypeID	JudgmentType	Consensus	TimeSpentOnJudgment	HitGroupID	HitID	QuestionImageJson	JudgmentID	JudgmentDataJson
409990	-1	-1	0	2	-859726651		10/5/2017 10:31:07 AM	0	Normal		27306	72293101	129492760	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16127.png", "image_index": 16127, "questions": [{"question_index": 213873, "question": "Is Lime Green the minimum?", "image_index": 16127}, {"question_index": 213880, "question": "Is Rosy Brown the low median?", "image_index": 16127}, {"question_index": 213877, "question": "Is Yellow greater than Lime Green?", "image_index": 16127}, {"question_index": 213871, "question": "Is Yellow the minimum?", "image_index": 16127}, {"question_index": 213881, "question": "Is Dark Seafoam the high median?", "image_index": 16127}], "hit_id": 2971}	365832425	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16127.png","image_index":16127,"questions":[{"question_index":213873,"question":"Is Lime Green the minimum?","image_index":16127,"answer":0},{"question_index":213880,"question":"Is Rosy Brown the low median?","image_index":16127,"answer":0},{"question_index":213877,"question":"Is Yellow greater than Lime Green?","image_index":16127,"answer":0},{"question_index":213871,"question":"Is Yellow the minimum?","image_index":16127,"answer":1},{"question_index":213881,"question":"Is Dark Seafoam the high median?","image_index":16127,"answer":0}],"hit_id":2971}
409990	-1	-1	0	2	1559172037		10/5/2017 10:31:24 AM	0	Normal		16620	72293102	129492761	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4239.png", "image_index": 4239, "questions": [{"question_index": 56051, "question": "Is Teal less than Black?", "image_index": 4239}, {"question_index": 56050, "question": "Does Yellow have the highest value?", "image_index": 4239}, {"question_index": 56049, "question": "Does Black have the highest value?", "image_index": 4239}, {"question_index": 56046, "question": "Is Mint the smoothest?", "image_index": 4239}, {"question_index": 56040, "question": "Does Mint have the minimum area under the curve?", "image_index": 4239}], "hit_id": 1144}	365832426	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4239.png","image_index":4239,"questions":[{"question_index":56051,"question":"Is Teal less than Black?","image_index":4239,"answer":1},{"question_index":56050,"question":"Does Yellow have the highest value?","image_index":4239,"answer":0},{"question_index":56049,"question":"Does Black have the highest value?","image_index":4239,"answer":1},{"question_index":56046,"question":"Is Mint the smoothest?","image_index":4239,"answer":1},{"question_index":56040,"question":"Does Mint have the minimum area under the curve?","image_index":4239,"answer":1}],"hit_id":1144}
409990	-1	-1	0	2	820100290		10/5/2017 10:31:51 AM	0	Normal		27157	72293103	129492762	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/69.png", "image_index": 69, "questions": [{"question_index": 912, "question": "Is Black less than Web Gray?", "image_index": 69}, {"question_index": 911, "question": "Is Web Gray greater than Black?", "image_index": 69}, {"question_index": 916, "question": "Is Medium Periwinkle the low median?", "image_index": 69}, {"question_index": 910, "question": "Is Web Gray less than Black?", "image_index": 69}, {"question_index": 915, "question": "Is Chartreuse the high median?", "image_index": 69}], "hit_id": 140}	365832427	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/69.png","image_index":69,"questions":[{"question_index":912,"question":"Is Black less than Web Gray?","image_index":69,"answer":0},{"question_index":911,"question":"Is Web Gray greater than Black?","image_index":69,"answer":0},{"question_index":916,"question":"Is Medium Periwinkle the low median?","image_index":69,"answer":0},{"question_index":910,"question":"Is Web Gray less than Black?","image_index":69,"answer":1},{"question_index":915,"question":"Is Chartreuse the high median?","image_index":69,"answer":0}],"hit_id":140}
409990	-1	-1	0	2	-1456196962		10/5/2017 10:32:06 AM	0	Normal		15733	72293104	129492763	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8061.png", "image_index": 8061, "questions": [{"question_index": 106971, "question": "Is Yellow greater than Teal?", "image_index": 8061}, {"question_index": 106972, "question": "Is Teal less than Yellow?", "image_index": 8061}, {"question_index": 106978, "question": "Is Yellow the low median?", "image_index": 8061}, {"question_index": 106977, "question": "Is Teal the high median?", "image_index": 8061}, {"question_index": 106975, "question": "Is Yellow the high median?", "image_index": 8061}], "hit_id": 1368}	365832428	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8061.png","image_index":8061,"questions":[{"question_index":106971,"question":"Is Yellow greater than Teal?","image_index":8061,"answer":1},{"question_index":106972,"question":"Is Teal less than Yellow?","image_index":8061,"answer":1},{"question_index":106978,"question":"Is Yellow the low median?","image_index":8061,"answer":0},{"question_index":106977,"question":"Is Teal the high median?","image_index":8061,"answer":0},{"question_index":106975,"question":"Is Yellow the high median?","image_index":8061,"answer":1}],"hit_id":1368}
409988	-1	-1	0	2	837787330		10/5/2017 11:00:11 AM	0	Normal		25682	72293105	129492764	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/74.png", "image_index": 74, "questions": [{"question_index": 974, "question": "Is Sandy Brown greater than Yellow?", "image_index": 74}, {"question_index": 975, "question": "Is Yellow less than Sandy Brown?", "image_index": 74}, {"question_index": 972, "question": "Is Sandy Brown the maximum?", "image_index": 74}, {"question_index": 971, "question": "Is Yellow the minimum?", "image_index": 74}, {"question_index": 973, "question": "Is Sandy Brown the minimum?", "image_index": 74}], "hit_id": 146}	365832429	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/74.png","image_index":74,"questions":[{"question_index":974,"question":"Is Sandy Brown greater than Yellow?","image_index":74,"answer":1},{"question_index":975,"question":"Is Yellow less than Sandy Brown?","image_index":74,"answer":1},{"question_index":972,"question":"Is Sandy Brown the maximum?","image_index":74,"answer":1},{"question_index":971,"question":"Is Yellow the minimum?","image_index":74,"answer":1},{"question_index":973,"question":"Is Sandy Brown the minimum?","image_index":74,"answer":0}],"hit_id":146}
409988	-1	-1	0	2	-1676656725		10/5/2017 11:20:58 AM	0	Normal		70859	72293106	129492765	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8167.png", "image_index": 8167, "questions": [{"question_index": 108430, "question": "Is Gray the smoothest?", "image_index": 8167}, {"question_index": 108435, "question": "Does Dark Turquoise have the lowest value?", "image_index": 8167}, {"question_index": 108427, "question": "Does Dark Salmon have the maximum area under the curve?", "image_index": 8167}, {"question_index": 108438, "question": "Is Dark Orchid less than Dark Salmon?", "image_index": 8167}, {"question_index": 108432, "question": "Is Coral the smoothest?", "image_index": 8167}], "hit_id": 1483}	365832430	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8167.png","image_index":8167,"questions":[{"question_index":108430,"question":"Is Gray the smoothest?","image_index":8167,"answer":1},{"question_index":108435,"question":"Does Dark Turquoise have the lowest value?","image_index":8167,"answer":1},{"question_index":108427,"question":"Does Dark Salmon have the maximum area under the curve?","image_index":8167,"answer":1},{"question_index":108438,"question":"Is Dark Orchid less than Dark Salmon?","image_index":8167,"answer":1},{"question_index":108432,"question":"Is Coral the smoothest?","image_index":8167,"answer":0}],"hit_id":1483}
409988	-1	-1	0	2	1332309866		10/5/2017 11:00:58 AM	0	Normal		25648	72293107	129492766	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16163.png", "image_index": 16163, "questions": [{"question_index": 214341, "question": "Is Orange Red the smoothest?", "image_index": 16163}, {"question_index": 214342, "question": "Is Firebrick the roughest?", "image_index": 16163}], "hit_id": 2611}	365832431	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16163.png","image_index":16163,"questions":[{"question_index":214341,"question":"Is Orange Red the smoothest?","image_index":16163,"answer":1},{"question_index":214342,"question":"Is Firebrick the roughest?","image_index":16163,"answer":1}],"hit_id":2611}
409990	-1	-1	0	2	-1089538770		10/5/2017 10:35:03 AM	0	Normal		53586	72293108	129492767	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12086.png", "image_index": 12086, "questions": [{"question_index": 160333, "question": "Is Medium Periwinkle the smoothest?", "image_index": 12086}, {"question_index": 160341, "question": "Does Dark Periwinkle intersect Medium Periwinkle?", "image_index": 12086}, {"question_index": 160331, "question": "Is Sienna the smoothest?", "image_index": 12086}, {"question_index": 160338, "question": "Does Medium Periwinkle have the highest value?", "image_index": 12086}, {"question_index": 160339, "question": "Is Dark Periwinkle less than Sienna?", "image_index": 12086}], "hit_id": 2380}	365832432	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12086.png","image_index":12086,"questions":[{"question_index":160333,"question":"Is Medium Periwinkle the smoothest?","image_index":12086,"answer":0},{"question_index":160341,"question":"Does Dark Periwinkle intersect Medium Periwinkle?","image_index":12086,"answer":1},{"question_index":160331,"question":"Is Sienna the smoothest?","image_index":12086,"answer":1},{"question_index":160338,"question":"Does Medium Periwinkle have the highest value?","image_index":12086,"answer":0},{"question_index":160339,"question":"Is Dark Periwinkle less than Sienna?","image_index":12086,"answer":1}],"hit_id":2380}
409990	-1	-1	0	2	593819838		10/5/2017 10:35:24 AM	0	Normal		21594	72293109	129492768	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/183.png", "image_index": 183, "questions": [{"question_index": 2441, "question": "Does Midnight Blue have the maximum area under the curve?", "image_index": 183}, {"question_index": 2452, "question": "Does Midnight Blue intersect Violet Red?", "image_index": 183}, {"question_index": 2445, "question": "Is Medium Aqua the roughest?", "image_index": 183}, {"question_index": 2438, "question": "Does Medium Aqua have the minimum area under the curve?", "image_index": 183}, {"question_index": 2442, "question": "Is Violet Red the smoothest?", "image_index": 183}], "hit_id": 538}	365832433	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/183.png","image_index":183,"questions":[{"question_index":2441,"question":"Does Midnight Blue have the maximum area under the curve?","image_index":183,"answer":0},{"question_index":2452,"question":"Does Midnight Blue intersect Violet Red?","image_index":183,"answer":1},{"question_index":2445,"question":"Is Medium Aqua the roughest?","image_index":183,"answer":0},{"question_index":2438,"question":"Does Medium Aqua have the minimum area under the curve?","image_index":183,"answer":1},{"question_index":2442,"question":"Is Violet Red the smoothest?","image_index":183,"answer":0}],"hit_id":538}
409988	-1	-1	0	2	-1688645676		10/5/2017 10:35:23 AM	0	Normal		57400	72293110	129492769	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4185.png", "image_index": 4185, "questions": [{"question_index": 55354, "question": "Is Navy Blue the maximum?", "image_index": 4185}, {"question_index": 55356, "question": "Is Lime Green the maximum?", "image_index": 4185}, {"question_index": 55359, "question": "Is Burlywood greater than Lime Green?", "image_index": 4185}, {"question_index": 55358, "question": "Is Burlywood less than Lime Green?", "image_index": 4185}, {"question_index": 55360, "question": "Is Lime Green less than Burlywood?", "image_index": 4185}], "hit_id": 986}	365832434	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4185.png","image_index":4185,"questions":[{"question_index":55354,"question":"Is Navy Blue the maximum?","image_index":4185,"answer":1},{"question_index":55356,"question":"Is Lime Green the maximum?","image_index":4185,"answer":0},{"question_index":55359,"question":"Is Burlywood greater than Lime Green?","image_index":4185,"answer":0},{"question_index":55358,"question":"Is Burlywood less than Lime Green?","image_index":4185,"answer":1},{"question_index":55360,"question":"Is Lime Green less than Burlywood?","image_index":4185,"answer":0}],"hit_id":986}
409988	-1	-1	0	2	-1083527243		10/5/2017 10:35:28 AM	0	Normal		5064	72293111	129492770	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4137.png", "image_index": 4137, "questions": [{"question_index": 54747, "question": "Is Dark Cyan the low median?", "image_index": 4137}], "hit_id": 920}	365832435	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4137.png","image_index":4137,"questions":[{"question_index":54747,"question":"Is Dark Cyan the low median?","image_index":4137,"answer":1}],"hit_id":920}
409990	-1	-1	0	2	-1261589764		10/5/2017 10:35:31 AM	0	Normal		7024	72293112	129492771	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4107.png", "image_index": 4107, "questions": [{"question_index": 54379, "question": "Is Olive Drab less than Salmon?", "image_index": 4107}, {"question_index": 54385, "question": "Is Navy Blue the low median?", "image_index": 4107}], "hit_id": 937}	365832436	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4107.png","image_index":4107,"questions":[{"question_index":54379,"question":"Is Olive Drab less than Salmon?","image_index":4107,"answer":1},{"question_index":54385,"question":"Is Navy Blue the low median?","image_index":4107,"answer":0}],"hit_id":937}
409988	-1	-1	0	2	650706424		10/5/2017 10:35:57 AM	0	Normal		28885	72293113	129492772	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/161.png", "image_index": 161, "questions": [{"question_index": 2145, "question": "Is Peru the maximum?", "image_index": 161}, {"question_index": 2149, "question": "Is Dark Gold less than Peru?", "image_index": 161}, {"question_index": 2143, "question": "Is Dark Gold the maximum?", "image_index": 161}, {"question_index": 2148, "question": "Is Peru greater than Dark Gold?", "image_index": 161}, {"question_index": 2151, "question": "Is Gray the low median?", "image_index": 161}], "hit_id": 184}	365832437	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/161.png","image_index":161,"questions":[{"question_index":2145,"question":"Is Peru the maximum?","image_index":161,"answer":0},{"question_index":2149,"question":"Is Dark Gold less than Peru?","image_index":161,"answer":0},{"question_index":2143,"question":"Is Dark Gold the maximum?","image_index":161,"answer":1},{"question_index":2148,"question":"Is Peru greater than Dark Gold?","image_index":161,"answer":0},{"question_index":2151,"question":"Is Gray the low median?","image_index":161,"answer":1}],"hit_id":184}
409990	-1	-1	0	2	-249081334		10/5/2017 10:35:58 AM	0	Normal		26404	72293114	129492773	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4200.png", "image_index": 4200, "questions": [{"question_index": 55534, "question": "Does Seafoam have the lowest value?", "image_index": 4200}, {"question_index": 55539, "question": "Is Light Slate greater than Pale Green?", "image_index": 4200}, {"question_index": 55541, "question": "Is Royal Blue less than Dark Orchid?", "image_index": 4200}], "hit_id": 1132}	365832438	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4200.png","image_index":4200,"questions":[{"question_index":55534,"question":"Does Seafoam have the lowest value?","image_index":4200,"answer":0},{"question_index":55539,"question":"Is Light Slate greater than Pale Green?","image_index":4200,"answer":1},{"question_index":55541,"question":"Is Royal Blue less than Dark Orchid?","image_index":4200,"answer":0}],"hit_id":1132}
409988	-1	-1	0	2	102184125		10/5/2017 10:36:42 AM	0	Normal		45589	72293115	129492774	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8215.png", "image_index": 8215, "questions": [{"question_index": 109074, "question": "Is Bubblegum greater than Turquoise?", "image_index": 8215}, {"question_index": 109063, "question": "Does Turquoise have the minimum area under the curve?", "image_index": 8215}, {"question_index": 109072, "question": "Does Turquoise have the highest value?", "image_index": 8215}, {"question_index": 109065, "question": "Is Medium Blue the smoothest?", "image_index": 8215}, {"question_index": 109070, "question": "Does Bubblegum have the lowest value?", "image_index": 8215}], "hit_id": 1696}	365832439	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8215.png","image_index":8215,"questions":[{"question_index":109074,"question":"Is Bubblegum greater than Turquoise?","image_index":8215,"answer":1},{"question_index":109063,"question":"Does Turquoise have the minimum area under the curve?","image_index":8215,"answer":0},{"question_index":109072,"question":"Does Turquoise have the highest value?","image_index":8215,"answer":0},{"question_index":109065,"question":"Is Medium Blue the smoothest?","image_index":8215,"answer":1},{"question_index":109070,"question":"Does Bubblegum have the lowest value?","image_index":8215,"answer":0}],"hit_id":1696}
409990	-1	-1	0	2	1144570144		10/5/2017 10:36:15 AM	0	Normal		16758	72293116	129492775	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8245.png", "image_index": 8245, "questions": [{"question_index": 109492, "question": "Is Dark Salmon greater than Blue?", "image_index": 8245}, {"question_index": 109486, "question": "Is Dark Salmon the minimum?", "image_index": 8245}, {"question_index": 109491, "question": "Is Dark Salmon less than Blue?", "image_index": 8245}, {"question_index": 109497, "question": "Is Dark Red the low median?", "image_index": 8245}, {"question_index": 109495, "question": "Is Dark Blue the low median?", "image_index": 8245}], "hit_id": 1292}	365832440	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8245.png","image_index":8245,"questions":[{"question_index":109492,"question":"Is Dark Salmon greater than Blue?","image_index":8245,"answer":0},{"question_index":109486,"question":"Is Dark Salmon the minimum?","image_index":8245,"answer":1},{"question_index":109491,"question":"Is Dark Salmon less than Blue?","image_index":8245,"answer":1},{"question_index":109497,"question":"Is Dark Red the low median?","image_index":8245,"answer":0},{"question_index":109495,"question":"Is Dark Blue the low median?","image_index":8245,"answer":0}],"hit_id":1292}
409988	-1	-1	0	2	-1623549964		10/5/2017 10:37:56 AM	0	Normal		74166	72293117	129492776	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4058.png", "image_index": 4058, "questions": [{"question_index": 53749, "question": "Is Red the minimum?", "image_index": 4058}, {"question_index": 53747, "question": "Is Medium Seafoam the minimum?", "image_index": 4058}, {"question_index": 53752, "question": "Is Red less than Medium Orchid?", "image_index": 4058}, {"question_index": 53753, "question": "Is Red greater than Medium Orchid?", "image_index": 4058}, {"question_index": 53750, "question": "Is Red the maximum?", "image_index": 4058}], "hit_id": 899}	365832441	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4058.png","image_index":4058,"questions":[{"question_index":53749,"question":"Is Red the minimum?","image_index":4058,"answer":0},{"question_index":53747,"question":"Is Medium Seafoam the minimum?","image_index":4058,"answer":1},{"question_index":53752,"question":"Is Red less than Medium Orchid?","image_index":4058,"answer":1},{"question_index":53753,"question":"Is Red greater than Medium Orchid?","image_index":4058,"answer":0},{"question_index":53750,"question":"Is Red the maximum?","image_index":4058,"answer":0}],"hit_id":899}
409990	-1	-1	0	2	1013261322		10/5/2017 10:36:38 AM	0	Normal		23879	72293118	129492777	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4155.png", "image_index": 4155, "questions": [{"question_index": 54986, "question": "Is Orange less than Dark Green?", "image_index": 4155}, {"question_index": 54980, "question": "Does Khaki have the lowest value?", "image_index": 4155}, {"question_index": 54975, "question": "Is Orange the smoothest?", "image_index": 4155}, {"question_index": 54979, "question": "Does Purple have the lowest value?", "image_index": 4155}, {"question_index": 54971, "question": "Does Orange have the minimum area under the curve?", "image_index": 4155}], "hit_id": 1173}	365832442	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4155.png","image_index":4155,"questions":[{"question_index":54986,"question":"Is Orange less than Dark Green?","image_index":4155,"answer":1},{"question_index":54980,"question":"Does Khaki have the lowest value?","image_index":4155,"answer":0},{"question_index":54975,"question":"Is Orange the smoothest?","image_index":4155,"answer":1},{"question_index":54979,"question":"Does Purple have the lowest value?","image_index":4155,"answer":1},{"question_index":54971,"question":"Does Orange have the minimum area under the curve?","image_index":4155,"answer":0}],"hit_id":1173}
409990	-1	-1	0	2	-62718853		10/5/2017 10:37:04 AM	0	Normal		25775	72293119	129492778	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12124.png", "image_index": 12124, "questions": [{"question_index": 160870, "question": "Is Brown greater than Medium Blue?", "image_index": 12124}, {"question_index": 160858, "question": "Does Brown have the maximum area under the curve?", "image_index": 12124}, {"question_index": 160863, "question": "Is Medium Blue the smoothest?", "image_index": 12124}, {"question_index": 160859, "question": "Does Peru have the minimum area under the curve?", "image_index": 12124}, {"question_index": 160867, "question": "Does Peru have the highest value?", "image_index": 12124}], "hit_id": 2155}	365832443	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12124.png","image_index":12124,"questions":[{"question_index":160870,"question":"Is Brown greater than Medium Blue?","image_index":12124,"answer":1},{"question_index":160858,"question":"Does Brown have the maximum area under the curve?","image_index":12124,"answer":1},{"question_index":160863,"question":"Is Medium Blue the smoothest?","image_index":12124,"answer":0},{"question_index":160859,"question":"Does Peru have the minimum area under the curve?","image_index":12124,"answer":0},{"question_index":160867,"question":"Does Peru have the highest value?","image_index":12124,"answer":0}],"hit_id":2155}
409990	-1	-1	0	2	313350294		10/5/2017 10:37:18 AM	0	Normal		13979	72293120	129492779	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/80.png", "image_index": 80, "questions": [{"question_index": 1047, "question": "Is Light Slate the high median?", "image_index": 80}, {"question_index": 1039, "question": "Is Aqua the minimum?", "image_index": 80}, {"question_index": 1048, "question": "Is Light Slate the low median?", "image_index": 80}, {"question_index": 1046, "question": "Is Orange Red less than Aqua?", "image_index": 80}, {"question_index": 1044, "question": "Is Aqua less than Orange Red?", "image_index": 80}], "hit_id": 605}	365832444	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/80.png","image_index":80,"questions":[{"question_index":1047,"question":"Is Light Slate the high median?","image_index":80,"answer":0},{"question_index":1039,"question":"Is Aqua the minimum?","image_index":80,"answer":1},{"question_index":1048,"question":"Is Light Slate the low median?","image_index":80,"answer":0},{"question_index":1046,"question":"Is Orange Red less than Aqua?","image_index":80,"answer":0},{"question_index":1044,"question":"Is Aqua less than Orange Red?","image_index":80,"answer":1}],"hit_id":605}
409988	-1	-1	0	2	1048763361		10/5/2017 10:38:51 AM	0	Normal		54386	72293121	129492780	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16162.png", "image_index": 16162, "questions": [{"question_index": 214331, "question": "Does Chocolate have the highest value?", "image_index": 16162}, {"question_index": 214322, "question": "Does Dark Magenta have the minimum area under the curve?", "image_index": 16162}, {"question_index": 214334, "question": "Does Dodger Blue intersect Chocolate?", "image_index": 16162}, {"question_index": 214337, "question": "Does Dodger Blue intersect Dark Khaki?", "image_index": 16162}, {"question_index": 214320, "question": "Does Chartreuse have the minimum area under the curve?", "image_index": 16162}], "hit_id": 2820}	365832445	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16162.png","image_index":16162,"questions":[{"question_index":214331,"question":"Does Chocolate have the highest value?","image_index":16162,"answer":0},{"question_index":214322,"question":"Does Dark Magenta have the minimum area under the curve?","image_index":16162,"answer":0},{"question_index":214334,"question":"Does Dodger Blue intersect Chocolate?","image_index":16162,"answer":1},{"question_index":214337,"question":"Does Dodger Blue intersect Dark Khaki?","image_index":16162,"answer":0},{"question_index":214320,"question":"Does Chartreuse have the minimum area under the curve?","image_index":16162,"answer":1}],"hit_id":2820}
409990	-1	-1	0	2	-605236091		10/5/2017 10:37:43 AM	0	Normal		24714	72293122	129492781	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12099.png", "image_index": 12099, "questions": [{"question_index": 160532, "question": "Is Hot Pink the roughest?", "image_index": 12099}, {"question_index": 160539, "question": "Does Dark Violet intersect Web Green?", "image_index": 12099}, {"question_index": 160526, "question": "Does Rosy Brown have the maximum area under the curve?", "image_index": 12099}, {"question_index": 160529, "question": "Is Dark Violet the smoothest?", "image_index": 12099}, {"question_index": 160537, "question": "Is Hot Pink less than Rosy Brown?", "image_index": 12099}], "hit_id": 2095}	365832446	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12099.png","image_index":12099,"questions":[{"question_index":160532,"question":"Is Hot Pink the roughest?","image_index":12099,"answer":0},{"question_index":160539,"question":"Does Dark Violet intersect Web Green?","image_index":12099,"answer":1},{"question_index":160526,"question":"Does Rosy Brown have the maximum area under the curve?","image_index":12099,"answer":1},{"question_index":160529,"question":"Is Dark Violet the smoothest?","image_index":12099,"answer":0},{"question_index":160537,"question":"Is Hot Pink less than Rosy Brown?","image_index":12099,"answer":0}],"hit_id":2095}
409990	-1	-1	0	2	2144018008		10/5/2017 10:38:02 AM	0	Normal		18990	72293123	129492782	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4198.png", "image_index": 4198, "questions": [{"question_index": 55511, "question": "Is Deep Pink the low median?", "image_index": 4198}, {"question_index": 55513, "question": "Is Black the low median?", "image_index": 4198}, {"question_index": 55506, "question": "Is Lime Green greater than Black?", "image_index": 4198}, {"question_index": 55509, "question": "Is Lime Green less than Black?", "image_index": 4198}, {"question_index": 55507, "question": "Is Black less than Lime Green?", "image_index": 4198}], "hit_id": 860}	365832447	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4198.png","image_index":4198,"questions":[{"question_index":55511,"question":"Is Deep Pink the low median?","image_index":4198,"answer":1},{"question_index":55513,"question":"Is Black the low median?","image_index":4198,"answer":0},{"question_index":55506,"question":"Is Lime Green greater than Black?","image_index":4198,"answer":1},{"question_index":55509,"question":"Is Lime Green less than Black?","image_index":4198,"answer":0},{"question_index":55507,"question":"Is Black less than Lime Green?","image_index":4198,"answer":1}],"hit_id":860}
409990	-1	-1	0	2	730600902		10/5/2017 10:38:22 AM	0	Normal		19604	72293124	129492783	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4205.png", "image_index": 4205, "questions": [{"question_index": 55598, "question": "Is Dim Gray the roughest?", "image_index": 4205}, {"question_index": 55592, "question": "Does Yellow Green have the maximum area under the curve?", "image_index": 4205}, {"question_index": 55596, "question": "Is Yellow Green the roughest?", "image_index": 4205}, {"question_index": 55607, "question": "Is Sandy Brown greater than Yellow Green?", "image_index": 4205}, {"question_index": 55601, "question": "Does Yellow Green have the highest value?", "image_index": 4205}], "hit_id": 1116}	365832448	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4205.png","image_index":4205,"questions":[{"question_index":55598,"question":"Is Dim Gray the roughest?","image_index":4205,"answer":0},{"question_index":55592,"question":"Does Yellow Green have the maximum area under the curve?","image_index":4205,"answer":1},{"question_index":55596,"question":"Is Yellow Green the roughest?","image_index":4205,"answer":1},{"question_index":55607,"question":"Is Sandy Brown greater than Yellow Green?","image_index":4205,"answer":0},{"question_index":55601,"question":"Does Yellow Green have the highest value?","image_index":4205,"answer":1}],"hit_id":1116}
