JudgeID	HitGroupDataInt	HitDataInt	HitState	JudgmentState	JudgmentDataInt	JudgmentDataIntName	JudgmentSubmitTime	JudgmentTypeID	JudgmentType	TimeSpentOnJudgment	HitGroupID	HitID	QuestionImageJson	JudgmentID	JudgmentDataJson
408482	-1	-1	0	2	-195313042		10/2/2017 6:32:18 AM	0	Normal	10019	72008449	129161325	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12013.png", "image_index": 12013, "questions": [{"question_index": 159373, "question": "Is Indigo the maximum?", "image_index": 12013}, {"question_index": 159381, "question": "Is Teal the low median?", "image_index": 12013}], "hit_id": 535}	365184817	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12013.png","image_index":12013,"questions":[{"question_index":159373,"question":"Is Indigo the maximum?","image_index":12013,"answer":0},{"question_index":159381,"question":"Is Teal the low median?","image_index":12013,"answer":0}],"hit_id":535}
408482	-1	-1	0	2	420364534		10/2/2017 6:32:52 AM	0	Normal	33834	72008450	129161326	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16051.png", "image_index": 16051, "questions": [{"question_index": 212857, "question": "Is Violet Red greater than Coral?", "image_index": 16051}, {"question_index": 212852, "question": "Does Crimson have the lowest value?", "image_index": 16051}, {"question_index": 212847, "question": "Does Royal Blue have the maximum area under the curve?", "image_index": 16051}], "hit_id": 726}	365184818	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16051.png","image_index":16051,"questions":[{"question_index":212857,"question":"Is Violet Red greater than Coral?","image_index":16051,"answer":1},{"question_index":212852,"question":"Does Crimson have the lowest value?","image_index":16051,"answer":1},{"question_index":212847,"question":"Does Royal Blue have the maximum area under the curve?","image_index":16051,"answer":0}],"hit_id":726}
408482	-1	-1	0	2	-995660469		10/2/2017 6:33:06 AM	0	Normal	14727	72008451	129161327	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4050.png", "image_index": 4050, "questions": [{"question_index": 53641, "question": "Is Dark Khaki the smoothest?", "image_index": 4050}, {"question_index": 53649, "question": "Does Dark Khaki intersect Tan?", "image_index": 4050}, {"question_index": 53643, "question": "Is Tan the smoothest?", "image_index": 4050}, {"question_index": 53642, "question": "Is Tan the roughest?", "image_index": 4050}, {"question_index": 53646, "question": "Does Tan have the highest value?", "image_index": 4050}], "hit_id": 240}	365184819	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4050.png","image_index":4050,"questions":[{"question_index":53641,"question":"Is Dark Khaki the smoothest?","image_index":4050,"answer":1},{"question_index":53649,"question":"Does Dark Khaki intersect Tan?","image_index":4050,"answer":0},{"question_index":53643,"question":"Is Tan the smoothest?","image_index":4050,"answer":0},{"question_index":53642,"question":"Is Tan the roughest?","image_index":4050,"answer":1},{"question_index":53646,"question":"Does Tan have the highest value?","image_index":4050,"answer":1}],"hit_id":240}
408482	-1	-1	0	2	-1967396820		10/2/2017 6:34:40 AM	0	Normal	93362	72008452	129161328	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8015.png", "image_index": 8015, "questions": [{"question_index": 106366, "question": "Is Dark Green greater than Blue Violet?", "image_index": 8015}, {"question_index": 106364, "question": "Does Dark Green intersect Blue Violet?", "image_index": 8015}, {"question_index": 106350, "question": "Does Dark Turquoise have the minimum area under the curve?", "image_index": 8015}, {"question_index": 106365, "question": "Is Dark Green less than Blue Violet?", "image_index": 8015}, {"question_index": 106353, "question": "Does Dark Turquoise have the maximum area under the curve?", "image_index": 8015}], "hit_id": 403}	365184820	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8015.png","image_index":8015,"questions":[{"question_index":106366,"question":"Is Dark Green greater than Blue Violet?","image_index":8015,"answer":0},{"question_index":106364,"question":"Does Dark Green intersect Blue Violet?","image_index":8015,"answer":1},{"question_index":106350,"question":"Does Dark Turquoise have the minimum area under the curve?","image_index":8015,"answer":1},{"question_index":106365,"question":"Is Dark Green less than Blue Violet?","image_index":8015,"answer":0},{"question_index":106353,"question":"Does Dark Turquoise have the maximum area under the curve?","image_index":8015,"answer":0}],"hit_id":403}
408482	-1	-1	0	2	-1570903687		10/2/2017 6:35:21 AM	0	Normal	41745	72008453	129161329	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8012.png", "image_index": 8012, "questions": [{"question_index": 106315, "question": "Does Deep Sky Blue have the lowest value?", "image_index": 8012}, {"question_index": 106317, "question": "Does Deep Sky Blue intersect Dark Slate?", "image_index": 8012}, {"question_index": 106311, "question": "Is Dark Slate the smoothest?", "image_index": 8012}, {"question_index": 106312, "question": "Is Deep Sky Blue the roughest?", "image_index": 8012}, {"question_index": 106309, "question": "Does Deep Sky Blue have the maximum area under the curve?", "image_index": 8012}], "hit_id": 449}	365184821	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8012.png","image_index":8012,"questions":[{"question_index":106315,"question":"Does Deep Sky Blue have the lowest value?","image_index":8012,"answer":0},{"question_index":106317,"question":"Does Deep Sky Blue intersect Dark Slate?","image_index":8012,"answer":1},{"question_index":106311,"question":"Is Dark Slate the smoothest?","image_index":8012,"answer":1},{"question_index":106312,"question":"Is Deep Sky Blue the roughest?","image_index":8012,"answer":1},{"question_index":106309,"question":"Does Deep Sky Blue have the maximum area under the curve?","image_index":8012,"answer":1}],"hit_id":449}
408482	-1	-1	0	2	1918998984		10/2/2017 6:56:46 AM	0	Normal	108766	72008454	129161330	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/51.png", "image_index": 51, "questions": [{"question_index": 656, "question": "Is Dim Gray the roughest?", "image_index": 51}, {"question_index": 657, "question": "Does Dark Gray have the lowest value?", "image_index": 51}, {"question_index": 652, "question": "Does Dark Gray have the maximum area under the curve?", "image_index": 51}, {"question_index": 655, "question": "Is Dark Gray the smoothest?", "image_index": 51}, {"question_index": 659, "question": "Does Dim Gray have the highest value?", "image_index": 51}], "hit_id": 26}	365184822	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/51.png","image_index":51,"questions":[{"question_index":656,"question":"Is Dim Gray the roughest?","image_index":51,"answer":0},{"question_index":657,"question":"Does Dark Gray have the lowest value?","image_index":51,"answer":1},{"question_index":652,"question":"Does Dark Gray have the maximum area under the curve?","image_index":51,"answer":0},{"question_index":655,"question":"Is Dark Gray the smoothest?","image_index":51,"answer":0},{"question_index":659,"question":"Does Dim Gray have the highest value?","image_index":51,"answer":1}],"hit_id":26}
408482	-1	-1	0	2	-1098353279		10/2/2017 6:57:46 AM	0	Normal	42947	72008455	129161331	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4029.png", "image_index": 4029, "questions": [{"question_index": 53362, "question": "Is Periwinkle greater than Blue Violet?", "image_index": 4029}, {"question_index": 53361, "question": "Is Periwinkle less than Blue Violet?", "image_index": 4029}, {"question_index": 53355, "question": "Does Royal Blue have the lowest value?", "image_index": 4029}, {"question_index": 53356, "question": "Does Peru have the highest value?", "image_index": 4029}, {"question_index": 53359, "question": "Is Periwinkle greater than Royal Blue?", "image_index": 4029}], "hit_id": 296}	365184823	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4029.png","image_index":4029,"questions":[{"question_index":53362,"question":"Is Periwinkle greater than Blue Violet?","image_index":4029,"answer":0},{"question_index":53361,"question":"Is Periwinkle less than Blue Violet?","image_index":4029,"answer":0},{"question_index":53355,"question":"Does Royal Blue have the lowest value?","image_index":4029,"answer":0},{"question_index":53356,"question":"Does Peru have the highest value?","image_index":4029,"answer":1},{"question_index":53359,"question":"Is Periwinkle greater than Royal Blue?","image_index":4029,"answer":0}],"hit_id":296}
409988	-1	-1	0	2	673572395		10/2/2017 6:39:30 AM	0	Normal	39193	72008456	129161332	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12008.png", "image_index": 12008, "questions": [{"question_index": 159316, "question": "Is Indian Red greater than Yellow Green?", "image_index": 12008}, {"question_index": 159314, "question": "Is Yellow Green greater than Indian Red?", "image_index": 12008}, {"question_index": 159319, "question": "Is Chocolate the low median?", "image_index": 12008}, {"question_index": 159320, "question": "Is Indian Red the high median?", "image_index": 12008}, {"question_index": 159318, "question": "Is Chartreuse the high median?", "image_index": 12008}], "hit_id": 510}	365184824	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12008.png","image_index":12008,"questions":[{"question_index":159316,"question":"Is Indian Red greater than Yellow Green?","image_index":12008,"answer":0},{"question_index":159314,"question":"Is Yellow Green greater than Indian Red?","image_index":12008,"answer":1},{"question_index":159319,"question":"Is Chocolate the low median?","image_index":12008,"answer":1},{"question_index":159320,"question":"Is Indian Red the high median?","image_index":12008,"answer":0},{"question_index":159318,"question":"Is Chartreuse the high median?","image_index":12008,"answer":1}],"hit_id":510}
409988	-1	-1	0	2	173714123		10/2/2017 6:49:30 AM	0	Normal	21796	72008457	129161333	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12.png", "image_index": 12, "questions": [{"question_index": 157, "question": "Does Magenta have the highest value?", "image_index": 12}, {"question_index": 155, "question": "Is Dark Magenta the roughest?", "image_index": 12}, {"question_index": 152, "question": "Does Magenta have the minimum area under the curve?", "image_index": 12}, {"question_index": 160, "question": "Does Teal intersect Dark Khaki?", "image_index": 12}, {"question_index": 158, "question": "Is Teal less than Dark Khaki?", "image_index": 12}], "hit_id": 117}	365184825	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12.png","image_index":12,"questions":[{"question_index":157,"question":"Does Magenta have the highest value?","image_index":12,"answer":0},{"question_index":155,"question":"Is Dark Magenta the roughest?","image_index":12,"answer":0},{"question_index":152,"question":"Does Magenta have the minimum area under the curve?","image_index":12,"answer":0},{"question_index":160,"question":"Does Teal intersect Dark Khaki?","image_index":12,"answer":0},{"question_index":158,"question":"Is Teal less than Dark Khaki?","image_index":12,"answer":1}],"hit_id":117}
409988	-1	-1	0	2	1276532654		10/2/2017 6:50:12 AM	0	Normal	42015	72008458	129161334	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8042.png", "image_index": 8042, "questions": [{"question_index": 106727, "question": "Is Dark Magenta less than Dark Khaki?", "image_index": 8042}, {"question_index": 106730, "question": "Is Dark Khaki the high median?", "image_index": 8042}], "hit_id": 353}	365184826	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8042.png","image_index":8042,"questions":[{"question_index":106727,"question":"Is Dark Magenta less than Dark Khaki?","image_index":8042,"answer":0},{"question_index":106730,"question":"Is Dark Khaki the high median?","image_index":8042,"answer":0}],"hit_id":353}
408482	-1	-1	0	2	1460410504		10/2/2017 6:58:03 AM	0	Normal	17476	72008459	129161335	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/52.png", "image_index": 52, "questions": [{"question_index": 674, "question": "Is Brown the high median?", "image_index": 52}, {"question_index": 668, "question": "Is Brown greater than Medium Purple?", "image_index": 52}, {"question_index": 669, "question": "Is Medium Purple less than Brown?", "image_index": 52}, {"question_index": 666, "question": "Is Medium Purple the minimum?", "image_index": 52}, {"question_index": 667, "question": "Is Medium Purple the maximum?", "image_index": 52}], "hit_id": 119}	365184827	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/52.png","image_index":52,"questions":[{"question_index":674,"question":"Is Brown the high median?","image_index":52,"answer":0},{"question_index":668,"question":"Is Brown greater than Medium Purple?","image_index":52,"answer":1},{"question_index":669,"question":"Is Medium Purple less than Brown?","image_index":52,"answer":1},{"question_index":666,"question":"Is Medium Purple the minimum?","image_index":52,"answer":0},{"question_index":667,"question":"Is Medium Purple the maximum?","image_index":52,"answer":0}],"hit_id":119}
409988	-1	-1	0	2	772216757		10/2/2017 7:04:29 AM	0	Normal	16147	72008460	129161336	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4021.png", "image_index": 4021, "questions": [{"question_index": 53254, "question": "Is Light Salmon the high median?", "image_index": 4021}, {"question_index": 53247, "question": "Is Light Salmon the maximum?", "image_index": 4021}], "hit_id": 286}	365184828	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4021.png","image_index":4021,"questions":[{"question_index":53254,"question":"Is Light Salmon the high median?","image_index":4021,"answer":0},{"question_index":53247,"question":"Is Light Salmon the maximum?","image_index":4021,"answer":0}],"hit_id":286}
409988	-1	-1	0	2	1797488052		10/2/2017 6:50:58 AM	0	Normal	45440	72008461	129161337	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/21.png", "image_index": 21, "questions": [{"question_index": 275, "question": "Is Medium Mint the high median?", "image_index": 21}, {"question_index": 268, "question": "Is Cadet Blue the maximum?", "image_index": 21}, {"question_index": 277, "question": "Is Dark Cyan the high median?", "image_index": 21}, {"question_index": 276, "question": "Is Medium Mint the low median?", "image_index": 21}, {"question_index": 278, "question": "Is Cadet Blue the low median?", "image_index": 21}], "hit_id": 124}	365184829	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/21.png","image_index":21,"questions":[{"question_index":275,"question":"Is Medium Mint the high median?","image_index":21,"answer":1},{"question_index":268,"question":"Is Cadet Blue the maximum?","image_index":21,"answer":1},{"question_index":277,"question":"Is Dark Cyan the high median?","image_index":21,"answer":0},{"question_index":276,"question":"Is Medium Mint the low median?","image_index":21,"answer":1},{"question_index":278,"question":"Is Cadet Blue the low median?","image_index":21,"answer":0}],"hit_id":124}
409988	-1	-1	0	2	-262790406		10/2/2017 6:51:50 AM	0	Normal	52250	72008462	129161338	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12042.png", "image_index": 12042, "questions": [{"question_index": 159772, "question": "Is Deep Sky Blue greater than Yellow?", "image_index": 12042}, {"question_index": 159775, "question": "Is Deep Sky Blue less than Yellow?", "image_index": 12042}, {"question_index": 159771, "question": "Is Deep Sky Blue the maximum?", "image_index": 12042}, {"question_index": 159776, "question": "Is Medium Turquoise the high median?", "image_index": 12042}, {"question_index": 159774, "question": "Is Yellow greater than Deep Sky Blue?", "image_index": 12042}], "hit_id": 618}	365184830	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12042.png","image_index":12042,"questions":[{"question_index":159772,"question":"Is Deep Sky Blue greater than Yellow?","image_index":12042,"answer":1},{"question_index":159775,"question":"Is Deep Sky Blue less than Yellow?","image_index":12042,"answer":0},{"question_index":159771,"question":"Is Deep Sky Blue the maximum?","image_index":12042,"answer":0},{"question_index":159776,"question":"Is Medium Turquoise the high median?","image_index":12042,"answer":1},{"question_index":159774,"question":"Is Yellow greater than Deep Sky Blue?","image_index":12042,"answer":0}],"hit_id":618}
409988	-1	-1	0	2	1264755000		10/2/2017 6:52:12 AM	0	Normal	22451	72008463	129161339	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4035.png", "image_index": 4035, "questions": [{"question_index": 53440, "question": "Is Midnight Blue greater than Bubblegum?", "image_index": 4035}, {"question_index": 53444, "question": "Is Tomato the high median?", "image_index": 4035}], "hit_id": 206}	365184831	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4035.png","image_index":4035,"questions":[{"question_index":53440,"question":"Is Midnight Blue greater than Bubblegum?","image_index":4035,"answer":1},{"question_index":53444,"question":"Is Tomato the high median?","image_index":4035,"answer":1}],"hit_id":206}
409988	-1	-1	0	2	1387518068		10/2/2017 6:53:01 AM	0	Normal	48830	72008464	129161340	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8043.png", "image_index": 8043, "questions": [{"question_index": 106741, "question": "Is Medium Periwinkle the high median?", "image_index": 8043}, {"question_index": 106733, "question": "Is Yellow Green the maximum?", "image_index": 8043}, {"question_index": 106740, "question": "Is Medium Periwinkle the low median?", "image_index": 8043}, {"question_index": 106735, "question": "Is Yellow Green greater than Medium Periwinkle?", "image_index": 8043}, {"question_index": 106736, "question": "Is Medium Periwinkle less than Yellow Green?", "image_index": 8043}], "hit_id": 371}	365184832	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8043.png","image_index":8043,"questions":[{"question_index":106741,"question":"Is Medium Periwinkle the high median?","image_index":8043,"answer":0},{"question_index":106733,"question":"Is Yellow Green the maximum?","image_index":8043,"answer":0},{"question_index":106740,"question":"Is Medium Periwinkle the low median?","image_index":8043,"answer":1},{"question_index":106735,"question":"Is Yellow Green greater than Medium Periwinkle?","image_index":8043,"answer":1},{"question_index":106736,"question":"Is Medium Periwinkle less than Yellow Green?","image_index":8043,"answer":1}],"hit_id":371}
409988	-1	-1	0	2	-1063011041		10/2/2017 6:53:31 AM	0	Normal	29726	72008465	129161341	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4018.png", "image_index": 4018, "questions": [{"question_index": 53211, "question": "Is Olive the low median?", "image_index": 4018}, {"question_index": 53204, "question": "Is Olive the minimum?", "image_index": 4018}], "hit_id": 167}	365184833	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4018.png","image_index":4018,"questions":[{"question_index":53211,"question":"Is Olive the low median?","image_index":4018,"answer":0},{"question_index":53204,"question":"Is Olive the minimum?","image_index":4018,"answer":0}],"hit_id":167}
409988	-1	-1	0	2	-1398319534		10/2/2017 6:53:52 AM	0	Normal	21225	72008466	129161342	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8007.png", "image_index": 8007, "questions": [{"question_index": 106238, "question": "Does Seafoam have the maximum area under the curve?", "image_index": 8007}], "hit_id": 467}	365184834	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8007.png","image_index":8007,"questions":[{"question_index":106238,"question":"Does Seafoam have the maximum area under the curve?","image_index":8007,"answer":1}],"hit_id":467}
409988	-1	-1	0	2	-1543508401		10/2/2017 7:07:22 AM	0	Normal	120000	72008467	129161343	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16050.png", "image_index": 16050, "questions": [{"question_index": 212841, "question": "Is Salmon the low median?", "image_index": 16050}, {"question_index": 212840, "question": "Is Navy Blue the high median?", "image_index": 16050}, {"question_index": 212842, "question": "Is Dark Slate the high median?", "image_index": 16050}, {"question_index": 212836, "question": "Is Dark Periwinkle greater than Navy Blue?", "image_index": 16050}, {"question_index": 212839, "question": "Is Dark Periwinkle less than Navy Blue?", "image_index": 16050}], "hit_id": 751}	365184835	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16050.png","image_index":16050,"questions":[{"question_index":212841,"question":"Is Salmon the low median?","image_index":16050,"answer":0},{"question_index":212840,"question":"Is Navy Blue the high median?","image_index":16050,"answer":1},{"question_index":212842,"question":"Is Dark Slate the high median?","image_index":16050,"answer":0},{"question_index":212836,"question":"Is Dark Periwinkle greater than Navy Blue?","image_index":16050,"answer":1},{"question_index":212839,"question":"Is Dark Periwinkle less than Navy Blue?","image_index":16050,"answer":0}],"hit_id":751}
409988	-1	-1	0	2	-1321430862		10/2/2017 7:09:46 AM	0	Normal	25737	72008468	129161344	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8017.png", "image_index": 8017, "questions": [{"question_index": 106386, "question": "Is Dark Blue the smoothest?", "image_index": 8017}, {"question_index": 106391, "question": "Does Dark Blue have the highest value?", "image_index": 8017}, {"question_index": 106385, "question": "Is Dark Orchid the roughest?", "image_index": 8017}, {"question_index": 106396, "question": "Is Peru greater than Dark Blue?", "image_index": 8017}, {"question_index": 106394, "question": "Does Peru intersect Dark Blue?", "image_index": 8017}], "hit_id": 461}	365184836	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8017.png","image_index":8017,"questions":[{"question_index":106386,"question":"Is Dark Blue the smoothest?","image_index":8017,"answer":1},{"question_index":106391,"question":"Does Dark Blue have the highest value?","image_index":8017,"answer":0},{"question_index":106385,"question":"Is Dark Orchid the roughest?","image_index":8017,"answer":1},{"question_index":106396,"question":"Is Peru greater than Dark Blue?","image_index":8017,"answer":0},{"question_index":106394,"question":"Does Peru intersect Dark Blue?","image_index":8017,"answer":1}],"hit_id":461}
408482	-1	-1	0	2	-222174429		10/2/2017 7:14:36 AM	0	Normal	14827	72008469	129161345	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16044.png", "image_index": 16044, "questions": [{"question_index": 212757, "question": "Is Dark Olive the maximum?", "image_index": 16044}, {"question_index": 212765, "question": "Is Light Coral the low median?", "image_index": 16044}, {"question_index": 212761, "question": "Is Light Coral less than Dark Olive?", "image_index": 16044}, {"question_index": 212755, "question": "Is Light Coral the maximum?", "image_index": 16044}, {"question_index": 212762, "question": "Is Dark Olive the high median?", "image_index": 16044}], "hit_id": 714}	365184837	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16044.png","image_index":16044,"questions":[{"question_index":212757,"question":"Is Dark Olive the maximum?","image_index":16044,"answer":0},{"question_index":212765,"question":"Is Light Coral the low median?","image_index":16044,"answer":0},{"question_index":212761,"question":"Is Light Coral less than Dark Olive?","image_index":16044,"answer":0},{"question_index":212755,"question":"Is Light Coral the maximum?","image_index":16044,"answer":1},{"question_index":212762,"question":"Is Dark Olive the high median?","image_index":16044,"answer":1}],"hit_id":714}
408482	-1	-1	0	2	-1548473240		10/2/2017 7:15:04 AM	0	Normal	28109	72008470	129161346	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12023.png", "image_index": 12023, "questions": [{"question_index": 159515, "question": "Is Medium Turquoise the minimum?", "image_index": 12023}, {"question_index": 159513, "question": "Is Rebecca Purple the minimum?", "image_index": 12023}, {"question_index": 159522, "question": "Is Rebecca Purple the high median?", "image_index": 12023}, {"question_index": 159523, "question": "Is Medium Turquoise the low median?", "image_index": 12023}, {"question_index": 159519, "question": "Is Medium Turquoise less than Rebecca Purple?", "image_index": 12023}], "hit_id": 480}	365184838	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12023.png","image_index":12023,"questions":[{"question_index":159515,"question":"Is Medium Turquoise the minimum?","image_index":12023,"answer":0},{"question_index":159513,"question":"Is Rebecca Purple the minimum?","image_index":12023,"answer":1},{"question_index":159522,"question":"Is Rebecca Purple the high median?","image_index":12023,"answer":0},{"question_index":159523,"question":"Is Medium Turquoise the low median?","image_index":12023,"answer":0},{"question_index":159519,"question":"Is Medium Turquoise less than Rebecca Purple?","image_index":12023,"answer":0}],"hit_id":480}
408482	-1	-1	0	2	387954178		10/2/2017 7:33:06 AM	0	Normal	27529	72008471	129161347	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12035.png", "image_index": 12035, "questions": [{"question_index": 159685, "question": "Is Gray the low median?", "image_index": 12035}, {"question_index": 159682, "question": "Is Blue greater than Light Green?", "image_index": 12035}, {"question_index": 159676, "question": "Is Orange the minimum?", "image_index": 12035}, {"question_index": 159684, "question": "Is Gray the high median?", "image_index": 12035}, {"question_index": 159683, "question": "Is Light Green less than Blue?", "image_index": 12035}], "hit_id": 572}	365184839	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12035.png","image_index":12035,"questions":[{"question_index":159685,"question":"Is Gray the low median?","image_index":12035,"answer":1},{"question_index":159682,"question":"Is Blue greater than Light Green?","image_index":12035,"answer":0},{"question_index":159676,"question":"Is Orange the minimum?","image_index":12035,"answer":1},{"question_index":159684,"question":"Is Gray the high median?","image_index":12035,"answer":1},{"question_index":159683,"question":"Is Light Green less than Blue?","image_index":12035,"answer":0}],"hit_id":572}
408482	-1	-1	0	2	-1610274414		10/2/2017 6:58:44 AM	0	Normal	40941	72008472	129161348	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8018.png", "image_index": 8018, "questions": [{"question_index": 106409, "question": "Does Medium Aqua have the highest value?", "image_index": 8018}, {"question_index": 106405, "question": "Is Seafoam the roughest?", "image_index": 8018}, {"question_index": 106400, "question": "Does Medium Aqua have the minimum area under the curve?", "image_index": 8018}], "hit_id": 479}	365184840	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8018.png","image_index":8018,"questions":[{"question_index":106409,"question":"Does Medium Aqua have the highest value?","image_index":8018,"answer":0},{"question_index":106405,"question":"Is Seafoam the roughest?","image_index":8018,"answer":0},{"question_index":106400,"question":"Does Medium Aqua have the minimum area under the curve?","image_index":8018,"answer":0}],"hit_id":479}
408482	-1	-1	0	2	1157033017		10/2/2017 6:59:06 AM	0	Normal	21983	72008473	129161349	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8034.png", "image_index": 8034, "questions": [{"question_index": 106614, "question": "Is Yellow Green the low median?", "image_index": 8034}, {"question_index": 106610, "question": "Is Yellow Green less than Dim Gray?", "image_index": 8034}, {"question_index": 106613, "question": "Is Dim Gray the high median?", "image_index": 8034}, {"question_index": 106615, "question": "Is Yellow Green the high median?", "image_index": 8034}, {"question_index": 106611, "question": "Is Yellow Green greater than Dim Gray?", "image_index": 8034}], "hit_id": 341}	365184841	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8034.png","image_index":8034,"questions":[{"question_index":106614,"question":"Is Yellow Green the low median?","image_index":8034,"answer":1},{"question_index":106610,"question":"Is Yellow Green less than Dim Gray?","image_index":8034,"answer":1},{"question_index":106613,"question":"Is Dim Gray the high median?","image_index":8034,"answer":1},{"question_index":106615,"question":"Is Yellow Green the high median?","image_index":8034,"answer":0},{"question_index":106611,"question":"Is Yellow Green greater than Dim Gray?","image_index":8034,"answer":0}],"hit_id":341}
408482	-1	-1	0	2	-1791136260		10/2/2017 6:59:18 AM	0	Normal	11512	72008474	129161350	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4012.png", "image_index": 4012, "questions": [{"question_index": 53119, "question": "Is Medium Turquoise the high median?", "image_index": 4012}, {"question_index": 53112, "question": "Is Indian Red the maximum?", "image_index": 4012}], "hit_id": 318}	365184842	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4012.png","image_index":4012,"questions":[{"question_index":53119,"question":"Is Medium Turquoise the high median?","image_index":4012,"answer":0},{"question_index":53112,"question":"Is Indian Red the maximum?","image_index":4012,"answer":0}],"hit_id":318}
