QuestionImageJson
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12057.png", "image_index": 12057, "questions": [{"question_index": 159975, "question": "Is Web Gray the low median?", "image_index": 12057}, {"question_index": 159971, "question": "Is Dark Periwinkle less than Web Gray?", "image_index": 12057}], "hit_id": 1926}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12172.png", "image_index": 12172, "questions": [{"question_index": 161517, "question": "Is Mint greater than Navy Blue?", "image_index": 12172}, {"question_index": 161515, "question": "Is Navy Blue greater than Mint?", "image_index": 12172}, {"question_index": 161512, "question": "Is Medium Turquoise the maximum?", "image_index": 12172}, {"question_index": 161521, "question": "Is Dark Violet the high median?", "image_index": 12172}, {"question_index": 161513, "question": "Is Navy Blue the minimum?", "image_index": 12172}], "hit_id": 1927}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12172.png", "image_index": 12172, "questions": [{"question_index": 161518, "question": "Is Navy Blue less than Mint?", "image_index": 12172}, {"question_index": 161514, "question": "Is Navy Blue the maximum?", "image_index": 12172}, {"question_index": 161520, "question": "Is Navy Blue the low median?", "image_index": 12172}, {"question_index": 161519, "question": "Is Navy Blue the high median?", "image_index": 12172}, {"question_index": 161511, "question": "Is Mint the minimum?", "image_index": 12172}], "hit_id": 1928}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12172.png", "image_index": 12172, "questions": [{"question_index": 161516, "question": "Is Mint less than Navy Blue?", "image_index": 12172}, {"question_index": 161522, "question": "Is Dark Violet the low median?", "image_index": 12172}], "hit_id": 1929}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12135.png", "image_index": 12135, "questions": [{"question_index": 161025, "question": "Is Violet Red the low median?", "image_index": 12135}, {"question_index": 161019, "question": "Is Violet Red the maximum?", "image_index": 12135}, {"question_index": 161026, "question": "Is Dark Red the high median?", "image_index": 12135}, {"question_index": 161020, "question": "Is Medium Aqua greater than Violet Red?", "image_index": 12135}, {"question_index": 161024, "question": "Is Violet Red the high median?", "image_index": 12135}], "hit_id": 1930}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12135.png", "image_index": 12135, "questions": [{"question_index": 161016, "question": "Is Dark Red the minimum?", "image_index": 12135}, {"question_index": 161023, "question": "Is Medium Aqua less than Violet Red?", "image_index": 12135}, {"question_index": 161027, "question": "Is Dark Red the low median?", "image_index": 12135}, {"question_index": 161018, "question": "Is Violet Red the minimum?", "image_index": 12135}, {"question_index": 161021, "question": "Is Violet Red less than Medium Aqua?", "image_index": 12135}], "hit_id": 1931}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12135.png", "image_index": 12135, "questions": [{"question_index": 161022, "question": "Is Violet Red greater than Medium Aqua?", "image_index": 12135}, {"question_index": 161017, "question": "Is Medium Aqua the maximum?", "image_index": 12135}], "hit_id": 1932}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12128.png", "image_index": 12128, "questions": [{"question_index": 160914, "question": "Does Hot Pink have the maximum area under the curve?", "image_index": 12128}, {"question_index": 160917, "question": "Is Salmon the smoothest?", "image_index": 12128}, {"question_index": 160928, "question": "Does Yellow Green intersect Salmon?", "image_index": 12128}, {"question_index": 160916, "question": "Is Dark Periwinkle the roughest?", "image_index": 12128}, {"question_index": 160920, "question": "Does Salmon have the lowest value?", "image_index": 12128}], "hit_id": 1933}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12128.png", "image_index": 12128, "questions": [{"question_index": 160913, "question": "Does Hot Pink have the minimum area under the curve?", "image_index": 12128}, {"question_index": 160923, "question": "Is Yellow Green less than Salmon?", "image_index": 12128}, {"question_index": 160912, "question": "Does Magenta have the maximum area under the curve?", "image_index": 12128}, {"question_index": 160926, "question": "Is Magenta less than Dark Periwinkle?", "image_index": 12128}, {"question_index": 160925, "question": "Does Magenta intersect Dark Periwinkle?", "image_index": 12128}], "hit_id": 1934}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12128.png", "image_index": 12128, "questions": [{"question_index": 160927, "question": "Is Magenta greater than Dark Periwinkle?", "image_index": 12128}, {"question_index": 160924, "question": "Is Salmon greater than Yellow Green?", "image_index": 12128}, {"question_index": 160919, "question": "Does Yellow Green have the lowest value?", "image_index": 12128}, {"question_index": 160922, "question": "Does Hot Pink have the highest value?", "image_index": 12128}, {"question_index": 160918, "question": "Is Salmon the roughest?", "image_index": 12128}], "hit_id": 1935}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12128.png", "image_index": 12128, "questions": [{"question_index": 160911, "question": "Does Yellow Green have the minimum area under the curve?", "image_index": 12128}, {"question_index": 160921, "question": "Does Magenta have the highest value?", "image_index": 12128}, {"question_index": 160915, "question": "Is Hot Pink the smoothest?", "image_index": 12128}], "hit_id": 1936}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12132.png", "image_index": 12132, "questions": [{"question_index": 160981, "question": "Is Yellow greater than Hot Pink?", "image_index": 12132}, {"question_index": 160978, "question": "Does Indian Red have the highest value?", "image_index": 12132}, {"question_index": 160977, "question": "Does Hot Pink have the lowest value?", "image_index": 12132}, {"question_index": 160972, "question": "Is Dark Cyan the smoothest?", "image_index": 12132}, {"question_index": 160985, "question": "Does Hot Pink intersect Yellow?", "image_index": 12132}], "hit_id": 1937}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12132.png", "image_index": 12132, "questions": [{"question_index": 160975, "question": "Is Hot Pink the roughest?", "image_index": 12132}, {"question_index": 160984, "question": "Is Yellow greater than Dark Cyan?", "image_index": 12132}, {"question_index": 160979, "question": "Does Hot Pink have the highest value?", "image_index": 12132}, {"question_index": 160968, "question": "Does Hot Pink have the minimum area under the curve?", "image_index": 12132}, {"question_index": 160969, "question": "Does Yellow have the maximum area under the curve?", "image_index": 12132}], "hit_id": 1938}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12132.png", "image_index": 12132, "questions": [{"question_index": 160980, "question": "Is Hot Pink less than Yellow?", "image_index": 12132}, {"question_index": 160970, "question": "Does Yellow have the minimum area under the curve?", "image_index": 12132}, {"question_index": 160976, "question": "Does Indian Red have the lowest value?", "image_index": 12132}, {"question_index": 160973, "question": "Is Indian Red the roughest?", "image_index": 12132}, {"question_index": 160983, "question": "Is Yellow less than Dark Cyan?", "image_index": 12132}], "hit_id": 1939}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12132.png", "image_index": 12132, "questions": [{"question_index": 160974, "question": "Is Hot Pink the smoothest?", "image_index": 12132}, {"question_index": 160971, "question": "Does Hot Pink have the maximum area under the curve?", "image_index": 12132}, {"question_index": 160982, "question": "Does Yellow intersect Dark Cyan?", "image_index": 12132}], "hit_id": 1940}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12230.png", "image_index": 12230, "questions": [{"question_index": 162233, "question": "Is Rebecca Purple the maximum?", "image_index": 12230}, {"question_index": 162235, "question": "Is Rebecca Purple greater than Lawn Green?", "image_index": 12230}, {"question_index": 162236, "question": "Is Lawn Green less than Rebecca Purple?", "image_index": 12230}, {"question_index": 162232, "question": "Is Lawn Green the minimum?", "image_index": 12230}, {"question_index": 162242, "question": "Is Rebecca Purple the low median?", "image_index": 12230}], "hit_id": 1941}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12230.png", "image_index": 12230, "questions": [{"question_index": 162240, "question": "Is Lawn Green the low median?", "image_index": 12230}, {"question_index": 162237, "question": "Is Lawn Green greater than Rebecca Purple?", "image_index": 12230}, {"question_index": 162238, "question": "Is Rebecca Purple less than Lawn Green?", "image_index": 12230}, {"question_index": 162234, "question": "Is Rebecca Purple the minimum?", "image_index": 12230}, {"question_index": 162239, "question": "Is Rebecca Purple the high median?", "image_index": 12230}], "hit_id": 1942}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12230.png", "image_index": 12230, "questions": [{"question_index": 162241, "question": "Is Lawn Green the high median?", "image_index": 12230}], "hit_id": 1943}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12119.png", "image_index": 12119, "questions": [{"question_index": 160786, "question": "Does Dark Magenta have the maximum area under the curve?", "image_index": 12119}, {"question_index": 160792, "question": "Is Yellow the roughest?", "image_index": 12119}, {"question_index": 160785, "question": "Does Yellow have the minimum area under the curve?", "image_index": 12119}, {"question_index": 160787, "question": "Does Lime Green have the minimum area under the curve?", "image_index": 12119}, {"question_index": 160796, "question": "Is Dark Cyan less than Dark Magenta?", "image_index": 12119}], "hit_id": 1944}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12119.png", "image_index": 12119, "questions": [{"question_index": 160789, "question": "Is Lime Green the smoothest?", "image_index": 12119}, {"question_index": 160795, "question": "Does Lime Green have the highest value?", "image_index": 12119}, {"question_index": 160788, "question": "Does Lime Green have the maximum area under the curve?", "image_index": 12119}, {"question_index": 160799, "question": "Is Dark Magenta less than Dark Slate?", "image_index": 12119}, {"question_index": 160790, "question": "Is Dark Slate the roughest?", "image_index": 12119}], "hit_id": 1945}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12119.png", "image_index": 12119, "questions": [{"question_index": 160793, "question": "Does Lime Green have the lowest value?", "image_index": 12119}, {"question_index": 160794, "question": "Does Dark Magenta have the highest value?", "image_index": 12119}, {"question_index": 160791, "question": "Is Yellow the smoothest?", "image_index": 12119}, {"question_index": 160798, "question": "Does Dark Magenta intersect Dark Slate?", "image_index": 12119}, {"question_index": 160797, "question": "Is Dark Magenta greater than Dark Cyan?", "image_index": 12119}], "hit_id": 1946}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12119.png", "image_index": 12119, "questions": [{"question_index": 160800, "question": "Is Dark Magenta greater than Dark Slate?", "image_index": 12119}, {"question_index": 160801, "question": "Does Dark Cyan intersect Dark Magenta?", "image_index": 12119}], "hit_id": 1947}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12198.png", "image_index": 12198, "questions": [{"question_index": 161827, "question": "Is Rebecca Purple the minimum?", "image_index": 12198}, {"question_index": 161836, "question": "Is Lawn Green the low median?", "image_index": 12198}, {"question_index": 161829, "question": "Is Light Salmon the minimum?", "image_index": 12198}, {"question_index": 161832, "question": "Is Dark Cyan less than Light Salmon?", "image_index": 12198}, {"question_index": 161835, "question": "Is Dark Cyan the high median?", "image_index": 12198}], "hit_id": 1948}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12198.png", "image_index": 12198, "questions": [{"question_index": 161831, "question": "Is Light Salmon greater than Dark Cyan?", "image_index": 12198}, {"question_index": 161828, "question": "Is Dark Periwinkle the maximum?", "image_index": 12198}, {"question_index": 161837, "question": "Is Lawn Green the high median?", "image_index": 12198}, {"question_index": 161830, "question": "Is Light Salmon the maximum?", "image_index": 12198}, {"question_index": 161834, "question": "Is Light Salmon less than Dark Cyan?", "image_index": 12198}], "hit_id": 1949}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12198.png", "image_index": 12198, "questions": [{"question_index": 161838, "question": "Is Dark Periwinkle the low median?", "image_index": 12198}, {"question_index": 161833, "question": "Is Dark Cyan greater than Light Salmon?", "image_index": 12198}], "hit_id": 1950}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12184.png", "image_index": 12184, "questions": [{"question_index": 161649, "question": "Is Slate greater than Web Gray?", "image_index": 12184}, {"question_index": 161646, "question": "Is Chocolate the maximum?", "image_index": 12184}, {"question_index": 161652, "question": "Is Slate less than Web Gray?", "image_index": 12184}, {"question_index": 161645, "question": "Is Web Gray the minimum?", "image_index": 12184}, {"question_index": 161653, "question": "Is Slate the high median?", "image_index": 12184}], "hit_id": 1951}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12184.png", "image_index": 12184, "questions": [{"question_index": 161648, "question": "Is Slate the maximum?", "image_index": 12184}, {"question_index": 161650, "question": "Is Web Gray less than Slate?", "image_index": 12184}, {"question_index": 161651, "question": "Is Web Gray greater than Slate?", "image_index": 12184}, {"question_index": 161647, "question": "Is Slate the minimum?", "image_index": 12184}, {"question_index": 161656, "question": "Is Web Gray the low median?", "image_index": 12184}], "hit_id": 1952}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12184.png", "image_index": 12184, "questions": [{"question_index": 161654, "question": "Is Slate the low median?", "image_index": 12184}, {"question_index": 161655, "question": "Is Sky Blue the high median?", "image_index": 12184}], "hit_id": 1953}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12164.png", "image_index": 12164, "questions": [{"question_index": 161430, "question": "Does Green Yellow intersect Bubblegum?", "image_index": 12164}, {"question_index": 161418, "question": "Does Bubblegum have the minimum area under the curve?", "image_index": 12164}, {"question_index": 161419, "question": "Does Bubblegum have the maximum area under the curve?", "image_index": 12164}, {"question_index": 161428, "question": "Is Dark Green less than Green Yellow?", "image_index": 12164}, {"question_index": 161433, "question": "Does Dark Green intersect Green Yellow?", "image_index": 12164}], "hit_id": 1954}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12164.png", "image_index": 12164, "questions": [{"question_index": 161427, "question": "Does Bubblegum have the highest value?", "image_index": 12164}, {"question_index": 161432, "question": "Is Green Yellow greater than Bubblegum?", "image_index": 12164}, {"question_index": 161416, "question": "Does Dark Green have the minimum area under the curve?", "image_index": 12164}, {"question_index": 161420, "question": "Is Dark Green the smoothest?", "image_index": 12164}, {"question_index": 161421, "question": "Is Green Yellow the roughest?", "image_index": 12164}], "hit_id": 1955}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12164.png", "image_index": 12164, "questions": [{"question_index": 161417, "question": "Does Green Yellow have the maximum area under the curve?", "image_index": 12164}, {"question_index": 161425, "question": "Does Green Yellow have the lowest value?", "image_index": 12164}, {"question_index": 161424, "question": "Does Blue have the lowest value?", "image_index": 12164}, {"question_index": 161426, "question": "Does Green Yellow have the highest value?", "image_index": 12164}, {"question_index": 161431, "question": "Is Green Yellow less than Bubblegum?", "image_index": 12164}], "hit_id": 1956}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12164.png", "image_index": 12164, "questions": [{"question_index": 161423, "question": "Is Bubblegum the roughest?", "image_index": 12164}, {"question_index": 161422, "question": "Is Bubblegum the smoothest?", "image_index": 12164}, {"question_index": 161429, "question": "Is Green Yellow greater than Dark Green?", "image_index": 12164}], "hit_id": 1957}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12148.png", "image_index": 12148, "questions": [{"question_index": 161220, "question": "Is Green the high median?", "image_index": 12148}, {"question_index": 161221, "question": "Is Green the low median?", "image_index": 12148}, {"question_index": 161218, "question": "Is Sky Blue the high median?", "image_index": 12148}, {"question_index": 161211, "question": "Is Burlywood the maximum?", "image_index": 12148}, {"question_index": 161216, "question": "Is Dark Slate greater than Sky Blue?", "image_index": 12148}], "hit_id": 1958}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12148.png", "image_index": 12148, "questions": [{"question_index": 161219, "question": "Is Sky Blue the low median?", "image_index": 12148}, {"question_index": 161215, "question": "Is Dark Slate less than Sky Blue?", "image_index": 12148}, {"question_index": 161212, "question": "Is Dark Slate the minimum?", "image_index": 12148}, {"question_index": 161217, "question": "Is Sky Blue less than Dark Slate?", "image_index": 12148}, {"question_index": 161210, "question": "Is Web Green the minimum?", "image_index": 12148}], "hit_id": 1959}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12148.png", "image_index": 12148, "questions": [{"question_index": 161214, "question": "Is Sky Blue greater than Dark Slate?", "image_index": 12148}, {"question_index": 161213, "question": "Is Dark Slate the maximum?", "image_index": 12148}], "hit_id": 1960}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12134.png", "image_index": 12134, "questions": [{"question_index": 161005, "question": "Is Lawn Green the roughest?", "image_index": 12134}, {"question_index": 161000, "question": "Does Lawn Green have the minimum area under the curve?", "image_index": 12134}, {"question_index": 161008, "question": "Does Lawn Green have the highest value?", "image_index": 12134}, {"question_index": 161012, "question": "Does Lawn Green intersect Sienna?", "image_index": 12134}, {"question_index": 161011, "question": "Is Lawn Green greater than Black?", "image_index": 12134}], "hit_id": 1961}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12134.png", "image_index": 12134, "questions": [{"question_index": 161015, "question": "Does Black intersect Lawn Green?", "image_index": 12134}, {"question_index": 161003, "question": "Is Black the roughest?", "image_index": 12134}, {"question_index": 161007, "question": "Does Black have the lowest value?", "image_index": 12134}, {"question_index": 160999, "question": "Does Lawn Green have the maximum area under the curve?", "image_index": 12134}, {"question_index": 160998, "question": "Does Black have the minimum area under the curve?", "image_index": 12134}], "hit_id": 1962}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12134.png", "image_index": 12134, "questions": [{"question_index": 161009, "question": "Does Black have the highest value?", "image_index": 12134}, {"question_index": 161001, "question": "Does Black have the maximum area under the curve?", "image_index": 12134}, {"question_index": 161014, "question": "Is Lawn Green greater than Sienna?", "image_index": 12134}, {"question_index": 161004, "question": "Is Lawn Green the smoothest?", "image_index": 12134}, {"question_index": 161013, "question": "Is Lawn Green less than Sienna?", "image_index": 12134}], "hit_id": 1963}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12134.png", "image_index": 12134, "questions": [{"question_index": 161010, "question": "Is Black less than Lawn Green?", "image_index": 12134}, {"question_index": 161006, "question": "Does Sienna have the lowest value?", "image_index": 12134}, {"question_index": 161002, "question": "Is Sienna the smoothest?", "image_index": 12134}], "hit_id": 1964}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12074.png", "image_index": 12074, "questions": [{"question_index": 160190, "question": "Is Burlywood the high median?", "image_index": 12074}, {"question_index": 160185, "question": "Is Olive Drab less than Tan?", "image_index": 12074}, {"question_index": 160187, "question": "Is Tan less than Olive Drab?", "image_index": 12074}, {"question_index": 160181, "question": "Is Dark Violet the maximum?", "image_index": 12074}, {"question_index": 160188, "question": "Is Olive Drab the high median?", "image_index": 12074}], "hit_id": 1965}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12074.png", "image_index": 12074, "questions": [{"question_index": 160182, "question": "Is Olive Drab the minimum?", "image_index": 12074}, {"question_index": 160191, "question": "Is Slate the low median?", "image_index": 12074}, {"question_index": 160183, "question": "Is Olive Drab the maximum?", "image_index": 12074}, {"question_index": 160189, "question": "Is Olive Drab the low median?", "image_index": 12074}, {"question_index": 160184, "question": "Is Tan greater than Olive Drab?", "image_index": 12074}], "hit_id": 1966}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12074.png", "image_index": 12074, "questions": [{"question_index": 160186, "question": "Is Olive Drab greater than Tan?", "image_index": 12074}, {"question_index": 160180, "question": "Is Slate the minimum?", "image_index": 12074}], "hit_id": 1967}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12253.png", "image_index": 12253, "questions": [{"question_index": 162537, "question": "Is Salmon greater than Sienna?", "image_index": 12253}, {"question_index": 162542, "question": "Is Sienna the low median?", "image_index": 12253}, {"question_index": 162539, "question": "Is Sienna greater than Salmon?", "image_index": 12253}, {"question_index": 162544, "question": "Is Salmon the low median?", "image_index": 12253}, {"question_index": 162543, "question": "Is Sienna the high median?", "image_index": 12253}], "hit_id": 1968}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12253.png", "image_index": 12253, "questions": [{"question_index": 162536, "question": "Is Sienna the maximum?", "image_index": 12253}, {"question_index": 162541, "question": "Is Lime Green the high median?", "image_index": 12253}, {"question_index": 162538, "question": "Is Sienna less than Salmon?", "image_index": 12253}, {"question_index": 162535, "question": "Is Sienna the minimum?", "image_index": 12253}, {"question_index": 162540, "question": "Is Salmon less than Sienna?", "image_index": 12253}], "hit_id": 1969}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12072.png", "image_index": 12072, "questions": [{"question_index": 160163, "question": "Is Web Maroon less than Teal?", "image_index": 12072}, {"question_index": 160167, "question": "Is Dark Olive the low median?", "image_index": 12072}, {"question_index": 160162, "question": "Is Teal greater than Web Maroon?", "image_index": 12072}, {"question_index": 160160, "question": "Is Teal the minimum?", "image_index": 12072}, {"question_index": 160161, "question": "Is Teal the maximum?", "image_index": 12072}], "hit_id": 1970}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12072.png", "image_index": 12072, "questions": [{"question_index": 160168, "question": "Is Web Maroon the high median?", "image_index": 12072}, {"question_index": 160166, "question": "Is Slate the high median?", "image_index": 12072}, {"question_index": 160164, "question": "Is Web Maroon greater than Teal?", "image_index": 12072}, {"question_index": 160169, "question": "Is Web Maroon the low median?", "image_index": 12072}, {"question_index": 160165, "question": "Is Teal less than Web Maroon?", "image_index": 12072}], "hit_id": 1971}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12174.png", "image_index": 12174, "questions": [{"question_index": 161538, "question": "Is Sienna the maximum?", "image_index": 12174}, {"question_index": 161543, "question": "Is Teal the high median?", "image_index": 12174}, {"question_index": 161540, "question": "Is Olive Drab less than Sienna?", "image_index": 12174}, {"question_index": 161537, "question": "Is Sienna the minimum?", "image_index": 12174}, {"question_index": 161539, "question": "Is Sienna greater than Olive Drab?", "image_index": 12174}], "hit_id": 1972}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12174.png", "image_index": 12174, "questions": [{"question_index": 161541, "question": "Is Olive Drab greater than Sienna?", "image_index": 12174}, {"question_index": 161536, "question": "Is Navy Blue the maximum?", "image_index": 12174}, {"question_index": 161542, "question": "Is Sienna less than Olive Drab?", "image_index": 12174}, {"question_index": 161546, "question": "Is Medium Turquoise the low median?", "image_index": 12174}, {"question_index": 161535, "question": "Is Dark Gray the minimum?", "image_index": 12174}], "hit_id": 1973}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12174.png", "image_index": 12174, "questions": [{"question_index": 161544, "question": "Is Teal the low median?", "image_index": 12174}, {"question_index": 161545, "question": "Is Web Purple the high median?", "image_index": 12174}], "hit_id": 1974}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12107.png", "image_index": 12107, "questions": [{"question_index": 160639, "question": "Is Slate the low median?", "image_index": 12107}, {"question_index": 160638, "question": "Is Dark Slate the high median?", "image_index": 12107}, {"question_index": 160631, "question": "Is Slate the maximum?", "image_index": 12107}, {"question_index": 160635, "question": "Is Sky Blue less than Slate?", "image_index": 12107}, {"question_index": 160632, "question": "Is Sky Blue greater than Slate?", "image_index": 12107}], "hit_id": 1975}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12107.png", "image_index": 12107, "questions": [{"question_index": 160630, "question": "Is Slate the minimum?", "image_index": 12107}, {"question_index": 160637, "question": "Is Dark Periwinkle the low median?", "image_index": 12107}, {"question_index": 160633, "question": "Is Slate less than Sky Blue?", "image_index": 12107}, {"question_index": 160634, "question": "Is Slate greater than Sky Blue?", "image_index": 12107}, {"question_index": 160636, "question": "Is Slate the high median?", "image_index": 12107}], "hit_id": 1976}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12199.png", "image_index": 12199, "questions": [{"question_index": 161840, "question": "Is Dark Olive the maximum?", "image_index": 12199}, {"question_index": 161842, "question": "Is Burlywood the maximum?", "image_index": 12199}, {"question_index": 161841, "question": "Is Burlywood the minimum?", "image_index": 12199}, {"question_index": 161844, "question": "Is Burlywood less than Light Coral?", "image_index": 12199}, {"question_index": 161846, "question": "Is Light Coral less than Burlywood?", "image_index": 12199}], "hit_id": 1977}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12199.png", "image_index": 12199, "questions": [{"question_index": 161839, "question": "Is Light Sky Blue the minimum?", "image_index": 12199}, {"question_index": 161848, "question": "Is Burlywood the low median?", "image_index": 12199}, {"question_index": 161849, "question": "Is Light Sky Blue the high median?", "image_index": 12199}, {"question_index": 161847, "question": "Is Dark Slate the high median?", "image_index": 12199}, {"question_index": 161843, "question": "Is Light Coral greater than Burlywood?", "image_index": 12199}], "hit_id": 1978}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12199.png", "image_index": 12199, "questions": [{"question_index": 161845, "question": "Is Burlywood greater than Light Coral?", "image_index": 12199}, {"question_index": 161850, "question": "Is Dark Olive the low median?", "image_index": 12199}], "hit_id": 1979}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12229.png", "image_index": 12229, "questions": [{"question_index": 162222, "question": "Is Brown the smoothest?", "image_index": 12229}, {"question_index": 162228, "question": "Does Saddle Brown have the highest value?", "image_index": 12229}, {"question_index": 162221, "question": "Does Dark Turquoise have the maximum area under the curve?", "image_index": 12229}, {"question_index": 162230, "question": "Is Saddle Brown less than Dark Turquoise?", "image_index": 12229}, {"question_index": 162219, "question": "Does Medium Orchid have the maximum area under the curve?", "image_index": 12229}], "hit_id": 1980}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12229.png", "image_index": 12229, "questions": [{"question_index": 162229, "question": "Does Saddle Brown intersect Dark Turquoise?", "image_index": 12229}, {"question_index": 162225, "question": "Is Khaki the roughest?", "image_index": 12229}, {"question_index": 162231, "question": "Is Saddle Brown greater than Dark Turquoise?", "image_index": 12229}, {"question_index": 162224, "question": "Is Khaki the smoothest?", "image_index": 12229}, {"question_index": 162223, "question": "Is Peru the roughest?", "image_index": 12229}], "hit_id": 1981}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12229.png", "image_index": 12229, "questions": [{"question_index": 162227, "question": "Does Khaki have the lowest value?", "image_index": 12229}, {"question_index": 162218, "question": "Does Khaki have the minimum area under the curve?", "image_index": 12229}, {"question_index": 162226, "question": "Does Saddle Brown have the lowest value?", "image_index": 12229}, {"question_index": 162220, "question": "Does Dark Turquoise have the minimum area under the curve?", "image_index": 12229}], "hit_id": 1982}
