QuestionImageJson
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8013.png", "image_index": 8013, "questions": [{"question_index": 106322, "question": "Is Coral the minimum?", "image_index": 8013}, {"question_index": 106330, "question": "Is Blue Violet the high median?", "image_index": 8013}], "hit_id": 444}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8054.png", "image_index": 8054, "questions": [{"question_index": 106877, "question": "Does Sky Blue have the maximum area under the curve?", "image_index": 8054}, {"question_index": 106880, "question": "Is Lime Green the smoothest?", "image_index": 8054}, {"question_index": 106874, "question": "Does Dark Gray have the minimum area under the curve?", "image_index": 8054}, {"question_index": 106886, "question": "Is Dark Gray less than Sky Blue?", "image_index": 8054}, {"question_index": 106881, "question": "Is Lime Green the roughest?", "image_index": 8054}], "hit_id": 445}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8054.png", "image_index": 8054, "questions": [{"question_index": 106883, "question": "Does Sky Blue have the lowest value?", "image_index": 8054}, {"question_index": 106888, "question": "Does Sky Blue intersect Lime Green?", "image_index": 8054}, {"question_index": 106884, "question": "Does Sky Blue have the highest value?", "image_index": 8054}, {"question_index": 106891, "question": "Does Dark Gray intersect Sky Blue?", "image_index": 8054}, {"question_index": 106878, "question": "Is Chocolate the smoothest?", "image_index": 8054}], "hit_id": 446}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8054.png", "image_index": 8054, "questions": [{"question_index": 106882, "question": "Does Dark Gray have the lowest value?", "image_index": 8054}, {"question_index": 106879, "question": "Is Sky Blue the roughest?", "image_index": 8054}, {"question_index": 106887, "question": "Is Chocolate greater than Dark Gray?", "image_index": 8054}, {"question_index": 106876, "question": "Does Sky Blue have the minimum area under the curve?", "image_index": 8054}, {"question_index": 106889, "question": "Is Sky Blue less than Lime Green?", "image_index": 8054}], "hit_id": 447}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8054.png", "image_index": 8054, "questions": [{"question_index": 106890, "question": "Is Sky Blue greater than Lime Green?", "image_index": 8054}, {"question_index": 106885, "question": "Does Lime Green have the highest value?", "image_index": 8054}, {"question_index": 106875, "question": "Does Chocolate have the maximum area under the curve?", "image_index": 8054}], "hit_id": 448}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8012.png", "image_index": 8012, "questions": [{"question_index": 106315, "question": "Does Deep Sky Blue have the lowest value?", "image_index": 8012}, {"question_index": 106317, "question": "Does Deep Sky Blue intersect Dark Slate?", "image_index": 8012}, {"question_index": 106311, "question": "Is Dark Slate the smoothest?", "image_index": 8012}, {"question_index": 106312, "question": "Is Deep Sky Blue the roughest?", "image_index": 8012}, {"question_index": 106309, "question": "Does Deep Sky Blue have the maximum area under the curve?", "image_index": 8012}], "hit_id": 449}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8012.png", "image_index": 8012, "questions": [{"question_index": 106314, "question": "Does Dark Slate have the lowest value?", "image_index": 8012}, {"question_index": 106308, "question": "Does Dark Slate have the minimum area under the curve?", "image_index": 8012}, {"question_index": 106310, "question": "Does Deep Sky Blue have the minimum area under the curve?", "image_index": 8012}, {"question_index": 106319, "question": "Is Deep Sky Blue greater than Dark Slate?", "image_index": 8012}, {"question_index": 106316, "question": "Does Deep Sky Blue have the highest value?", "image_index": 8012}], "hit_id": 450}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8012.png", "image_index": 8012, "questions": [{"question_index": 106318, "question": "Is Deep Sky Blue less than Dark Slate?", "image_index": 8012}, {"question_index": 106313, "question": "Is Deep Sky Blue the smoothest?", "image_index": 8012}], "hit_id": 451}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8016.png", "image_index": 8016, "questions": [{"question_index": 106370, "question": "Is Chartreuse the minimum?", "image_index": 8016}, {"question_index": 106374, "question": "Is Tan greater than Chartreuse?", "image_index": 8016}, {"question_index": 106371, "question": "Is Chartreuse the maximum?", "image_index": 8016}, {"question_index": 106375, "question": "Is Chartreuse less than Tan?", "image_index": 8016}, {"question_index": 106369, "question": "Is Medium Turquoise the maximum?", "image_index": 8016}], "hit_id": 452}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8016.png", "image_index": 8016, "questions": [{"question_index": 106376, "question": "Is Dark Olive the high median?", "image_index": 8016}, {"question_index": 106372, "question": "Is Chartreuse greater than Tan?", "image_index": 8016}, {"question_index": 106368, "question": "Is Web Green the minimum?", "image_index": 8016}, {"question_index": 106379, "question": "Is Web Green the low median?", "image_index": 8016}, {"question_index": 106377, "question": "Is Dark Olive the low median?", "image_index": 8016}], "hit_id": 453}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8016.png", "image_index": 8016, "questions": [{"question_index": 106373, "question": "Is Tan less than Chartreuse?", "image_index": 8016}, {"question_index": 106378, "question": "Is Medium Turquoise the high median?", "image_index": 8016}], "hit_id": 454}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8052.png", "image_index": 8052, "questions": [{"question_index": 106854, "question": "Is Violet greater than Dark Seafoam?", "image_index": 8052}, {"question_index": 106851, "question": "Is Violet the maximum?", "image_index": 8052}, {"question_index": 106852, "question": "Is Dark Seafoam the minimum?", "image_index": 8052}, {"question_index": 106855, "question": "Is Dark Seafoam less than Violet?", "image_index": 8052}, {"question_index": 106860, "question": "Is Tan the high median?", "image_index": 8052}], "hit_id": 455}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8052.png", "image_index": 8052, "questions": [{"question_index": 106850, "question": "Is Mint the minimum?", "image_index": 8052}, {"question_index": 106856, "question": "Is Dark Seafoam greater than Violet?", "image_index": 8052}, {"question_index": 106857, "question": "Is Violet less than Dark Seafoam?", "image_index": 8052}, {"question_index": 106861, "question": "Is Mint the low median?", "image_index": 8052}, {"question_index": 106859, "question": "Is Indigo the low median?", "image_index": 8052}], "hit_id": 456}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8052.png", "image_index": 8052, "questions": [{"question_index": 106853, "question": "Is Dark Seafoam the maximum?", "image_index": 8052}, {"question_index": 106858, "question": "Is Yellow the high median?", "image_index": 8052}], "hit_id": 457}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8032.png", "image_index": 8032, "questions": [{"question_index": 106587, "question": "Is Cornflower the roughest?", "image_index": 8032}, {"question_index": 106585, "question": "Does Orchid have the maximum area under the curve?", "image_index": 8032}, {"question_index": 106596, "question": "Is Steel Blue greater than Cornflower?", "image_index": 8032}, {"question_index": 106594, "question": "Does Steel Blue intersect Cornflower?", "image_index": 8032}, {"question_index": 106583, "question": "Does Dark Turquoise have the maximum area under the curve?", "image_index": 8032}], "hit_id": 458}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8032.png", "image_index": 8032, "questions": [{"question_index": 106582, "question": "Does Cornflower have the minimum area under the curve?", "image_index": 8032}, {"question_index": 106590, "question": "Does Blue have the lowest value?", "image_index": 8032}, {"question_index": 106595, "question": "Is Steel Blue less than Cornflower?", "image_index": 8032}, {"question_index": 106589, "question": "Is Dark Turquoise the roughest?", "image_index": 8032}, {"question_index": 106592, "question": "Does Dark Turquoise have the highest value?", "image_index": 8032}], "hit_id": 459}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8032.png", "image_index": 8032, "questions": [{"question_index": 106586, "question": "Is Orchid the smoothest?", "image_index": 8032}, {"question_index": 106588, "question": "Is Dark Turquoise the smoothest?", "image_index": 8032}, {"question_index": 106584, "question": "Does Orchid have the minimum area under the curve?", "image_index": 8032}, {"question_index": 106593, "question": "Does Orchid have the highest value?", "image_index": 8032}, {"question_index": 106591, "question": "Does Dark Turquoise have the lowest value?", "image_index": 8032}], "hit_id": 460}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8017.png", "image_index": 8017, "questions": [{"question_index": 106386, "question": "Is Dark Blue the smoothest?", "image_index": 8017}, {"question_index": 106391, "question": "Does Dark Blue have the highest value?", "image_index": 8017}, {"question_index": 106385, "question": "Is Dark Orchid the roughest?", "image_index": 8017}, {"question_index": 106396, "question": "Is Peru greater than Dark Blue?", "image_index": 8017}, {"question_index": 106394, "question": "Does Peru intersect Dark Blue?", "image_index": 8017}], "hit_id": 461}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8017.png", "image_index": 8017, "questions": [{"question_index": 106392, "question": "Is Peru less than Dark Orchid?", "image_index": 8017}, {"question_index": 106384, "question": "Is Medium Seafoam the smoothest?", "image_index": 8017}, {"question_index": 106393, "question": "Is Dark Orchid greater than Dark Blue?", "image_index": 8017}, {"question_index": 106381, "question": "Does Dark Orchid have the maximum area under the curve?", "image_index": 8017}, {"question_index": 106382, "question": "Does Dark Blue have the minimum area under the curve?", "image_index": 8017}], "hit_id": 462}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8017.png", "image_index": 8017, "questions": [{"question_index": 106389, "question": "Does Dark Orchid have the lowest value?", "image_index": 8017}, {"question_index": 106383, "question": "Does Dark Blue have the maximum area under the curve?", "image_index": 8017}, {"question_index": 106380, "question": "Does Peru have the minimum area under the curve?", "image_index": 8017}, {"question_index": 106390, "question": "Does Dark Orchid have the highest value?", "image_index": 8017}, {"question_index": 106387, "question": "Is Dark Blue the roughest?", "image_index": 8017}], "hit_id": 463}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8017.png", "image_index": 8017, "questions": [{"question_index": 106397, "question": "Does Peru intersect Dark Orchid?", "image_index": 8017}, {"question_index": 106395, "question": "Is Peru less than Dark Blue?", "image_index": 8017}, {"question_index": 106388, "question": "Does Peru have the lowest value?", "image_index": 8017}], "hit_id": 464}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8007.png", "image_index": 8007, "questions": [{"question_index": 106240, "question": "Is Seafoam the smoothest?", "image_index": 8007}, {"question_index": 106245, "question": "Does Orchid intersect Seafoam?", "image_index": 8007}, {"question_index": 106237, "question": "Does Orchid have the minimum area under the curve?", "image_index": 8007}, {"question_index": 106244, "question": "Does Orchid have the highest value?", "image_index": 8007}, {"question_index": 106243, "question": "Does Orchid have the lowest value?", "image_index": 8007}], "hit_id": 465}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8007.png", "image_index": 8007, "questions": [{"question_index": 106242, "question": "Is Orchid the smoothest?", "image_index": 8007}, {"question_index": 106247, "question": "Is Orchid greater than Seafoam?", "image_index": 8007}, {"question_index": 106239, "question": "Does Orchid have the maximum area under the curve?", "image_index": 8007}, {"question_index": 106241, "question": "Is Orchid the roughest?", "image_index": 8007}, {"question_index": 106246, "question": "Is Orchid less than Seafoam?", "image_index": 8007}], "hit_id": 466}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8007.png", "image_index": 8007, "questions": [{"question_index": 106238, "question": "Does Seafoam have the maximum area under the curve?", "image_index": 8007}], "hit_id": 467}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8053.png", "image_index": 8053, "questions": [{"question_index": 106872, "question": "Is Violet Red the high median?", "image_index": 8053}, {"question_index": 106864, "question": "Is Medium Orchid the minimum?", "image_index": 8053}, {"question_index": 106869, "question": "Is Light Seafoam less than Medium Orchid?", "image_index": 8053}, {"question_index": 106862, "question": "Is Violet Red the minimum?", "image_index": 8053}, {"question_index": 106868, "question": "Is Medium Orchid greater than Light Seafoam?", "image_index": 8053}], "hit_id": 468}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8053.png", "image_index": 8053, "questions": [{"question_index": 106871, "question": "Is Steel Blue the low median?", "image_index": 8053}, {"question_index": 106865, "question": "Is Medium Orchid the maximum?", "image_index": 8053}, {"question_index": 106866, "question": "Is Light Seafoam greater than Medium Orchid?", "image_index": 8053}, {"question_index": 106867, "question": "Is Medium Orchid less than Light Seafoam?", "image_index": 8053}, {"question_index": 106870, "question": "Is Forest Green the high median?", "image_index": 8053}], "hit_id": 469}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8053.png", "image_index": 8053, "questions": [{"question_index": 106873, "question": "Is Violet Red the low median?", "image_index": 8053}, {"question_index": 106863, "question": "Is Light Seafoam the maximum?", "image_index": 8053}], "hit_id": 470}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8026.png", "image_index": 8026, "questions": [{"question_index": 106510, "question": "Is Indian Red the roughest?", "image_index": 8026}, {"question_index": 106514, "question": "Is Indian Red less than Dodger Blue?", "image_index": 8026}, {"question_index": 106512, "question": "Does Indian Red have the highest value?", "image_index": 8026}, {"question_index": 106509, "question": "Is Dodger Blue the smoothest?", "image_index": 8026}, {"question_index": 106515, "question": "Is Indian Red greater than Dodger Blue?", "image_index": 8026}], "hit_id": 471}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8026.png", "image_index": 8026, "questions": [{"question_index": 106507, "question": "Does Indian Red have the maximum area under the curve?", "image_index": 8026}, {"question_index": 106506, "question": "Does Dodger Blue have the minimum area under the curve?", "image_index": 8026}, {"question_index": 106511, "question": "Is Indian Red the smoothest?", "image_index": 8026}, {"question_index": 106513, "question": "Does Indian Red intersect Dodger Blue?", "image_index": 8026}, {"question_index": 106508, "question": "Does Indian Red have the minimum area under the curve?", "image_index": 8026}], "hit_id": 472}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8011.png", "image_index": 8011, "questions": [{"question_index": 106305, "question": "Is Dark Red the low median?", "image_index": 8011}, {"question_index": 106296, "question": "Is Firebrick the minimum?", "image_index": 8011}, {"question_index": 106303, "question": "Is Gold less than Firebrick?", "image_index": 8011}, {"question_index": 106302, "question": "Is Firebrick greater than Gold?", "image_index": 8011}, {"question_index": 106307, "question": "Is Purple the low median?", "image_index": 8011}], "hit_id": 473}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8011.png", "image_index": 8011, "questions": [{"question_index": 106299, "question": "Is Gold the maximum?", "image_index": 8011}, {"question_index": 106306, "question": "Is Firebrick the high median?", "image_index": 8011}, {"question_index": 106304, "question": "Is Gold the high median?", "image_index": 8011}, {"question_index": 106297, "question": "Is Purple the maximum?", "image_index": 8011}, {"question_index": 106298, "question": "Is Gold the minimum?", "image_index": 8011}], "hit_id": 474}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8011.png", "image_index": 8011, "questions": [{"question_index": 106301, "question": "Is Firebrick less than Gold?", "image_index": 8011}, {"question_index": 106300, "question": "Is Gold greater than Firebrick?", "image_index": 8011}], "hit_id": 475}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8018.png", "image_index": 8018, "questions": [{"question_index": 106410, "question": "Is Medium Aqua less than Gray?", "image_index": 8018}, {"question_index": 106401, "question": "Does Medium Aqua have the maximum area under the curve?", "image_index": 8018}, {"question_index": 106406, "question": "Does Seafoam have the lowest value?", "image_index": 8018}, {"question_index": 106413, "question": "Is Seafoam less than Gray?", "image_index": 8018}, {"question_index": 106412, "question": "Does Seafoam intersect Gray?", "image_index": 8018}], "hit_id": 476}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8018.png", "image_index": 8018, "questions": [{"question_index": 106398, "question": "Does Seafoam have the minimum area under the curve?", "image_index": 8018}, {"question_index": 106404, "question": "Is Medium Aqua the smoothest?", "image_index": 8018}, {"question_index": 106408, "question": "Does Gray have the highest value?", "image_index": 8018}, {"question_index": 106402, "question": "Is Seafoam the smoothest?", "image_index": 8018}, {"question_index": 106403, "question": "Is Medium Aqua the roughest?", "image_index": 8018}], "hit_id": 477}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8018.png", "image_index": 8018, "questions": [{"question_index": 106414, "question": "Is Seafoam greater than Gray?", "image_index": 8018}, {"question_index": 106399, "question": "Does Gray have the maximum area under the curve?", "image_index": 8018}, {"question_index": 106411, "question": "Is Gray greater than Medium Aqua?", "image_index": 8018}, {"question_index": 106415, "question": "Does Medium Aqua intersect Gray?", "image_index": 8018}, {"question_index": 106407, "question": "Does Medium Aqua have the lowest value?", "image_index": 8018}], "hit_id": 478}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8018.png", "image_index": 8018, "questions": [{"question_index": 106409, "question": "Does Medium Aqua have the highest value?", "image_index": 8018}, {"question_index": 106405, "question": "Is Seafoam the roughest?", "image_index": 8018}, {"question_index": 106400, "question": "Does Medium Aqua have the minimum area under the curve?", "image_index": 8018}], "hit_id": 479}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12023.png", "image_index": 12023, "questions": [{"question_index": 159515, "question": "Is Medium Turquoise the minimum?", "image_index": 12023}, {"question_index": 159513, "question": "Is Rebecca Purple the minimum?", "image_index": 12023}, {"question_index": 159522, "question": "Is Rebecca Purple the high median?", "image_index": 12023}, {"question_index": 159523, "question": "Is Medium Turquoise the low median?", "image_index": 12023}, {"question_index": 159519, "question": "Is Medium Turquoise less than Rebecca Purple?", "image_index": 12023}], "hit_id": 480}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12023.png", "image_index": 12023, "questions": [{"question_index": 159516, "question": "Is Medium Turquoise greater than Rebecca Purple?", "image_index": 12023}, {"question_index": 159521, "question": "Is Rebecca Purple the low median?", "image_index": 12023}, {"question_index": 159517, "question": "Is Rebecca Purple less than Medium Turquoise?", "image_index": 12023}, {"question_index": 159518, "question": "Is Rebecca Purple greater than Medium Turquoise?", "image_index": 12023}, {"question_index": 159520, "question": "Is Medium Turquoise the high median?", "image_index": 12023}], "hit_id": 481}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12023.png", "image_index": 12023, "questions": [{"question_index": 159514, "question": "Is Medium Turquoise the maximum?", "image_index": 12023}], "hit_id": 482}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12046.png", "image_index": 12046, "questions": [{"question_index": 159833, "question": "Does Green Yellow have the highest value?", "image_index": 12046}, {"question_index": 159834, "question": "Is Green Yellow less than Dark Orange?", "image_index": 12046}, {"question_index": 159830, "question": "Does Green Yellow have the lowest value?", "image_index": 12046}, {"question_index": 159822, "question": "Does Green Yellow have the minimum area under the curve?", "image_index": 12046}, {"question_index": 159838, "question": "Is Dark Blue greater than Dark Orange?", "image_index": 12046}], "hit_id": 483}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12046.png", "image_index": 12046, "questions": [{"question_index": 159828, "question": "Is Green Yellow the smoothest?", "image_index": 12046}, {"question_index": 159835, "question": "Is Dark Blue greater than Purple?", "image_index": 12046}, {"question_index": 159827, "question": "Is Purple the roughest?", "image_index": 12046}, {"question_index": 159836, "question": "Does Dark Blue intersect Dark Orange?", "image_index": 12046}, {"question_index": 159839, "question": "Does Green Yellow intersect Dark Orange?", "image_index": 12046}], "hit_id": 484}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12046.png", "image_index": 12046, "questions": [{"question_index": 159824, "question": "Does Dark Orange have the minimum area under the curve?", "image_index": 12046}, {"question_index": 159825, "question": "Does Green Yellow have the maximum area under the curve?", "image_index": 12046}, {"question_index": 159837, "question": "Is Dark Blue less than Dark Orange?", "image_index": 12046}, {"question_index": 159823, "question": "Does Dark Orange have the maximum area under the curve?", "image_index": 12046}, {"question_index": 159829, "question": "Is Green Yellow the roughest?", "image_index": 12046}], "hit_id": 485}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12046.png", "image_index": 12046, "questions": [{"question_index": 159832, "question": "Does Dark Blue have the highest value?", "image_index": 12046}, {"question_index": 159831, "question": "Does Dark Orange have the lowest value?", "image_index": 12046}, {"question_index": 159826, "question": "Is Dark Orange the smoothest?", "image_index": 12046}], "hit_id": 486}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12021.png", "image_index": 12021, "questions": [{"question_index": 159494, "question": "Is Orange the low median?", "image_index": 12021}, {"question_index": 159488, "question": "Is Medium Blue less than Dark Salmon?", "image_index": 12021}, {"question_index": 159493, "question": "Is Steel Blue the high median?", "image_index": 12021}, {"question_index": 159485, "question": "Is Medium Blue the minimum?", "image_index": 12021}, {"question_index": 159484, "question": "Is Dark Salmon the maximum?", "image_index": 12021}], "hit_id": 487}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12021.png", "image_index": 12021, "questions": [{"question_index": 159491, "question": "Is Seafoam the high median?", "image_index": 12021}, {"question_index": 159483, "question": "Is Dark Orchid the minimum?", "image_index": 12021}, {"question_index": 159492, "question": "Is Seafoam the low median?", "image_index": 12021}, {"question_index": 159489, "question": "Is Medium Blue greater than Dark Salmon?", "image_index": 12021}, {"question_index": 159490, "question": "Is Dark Salmon less than Medium Blue?", "image_index": 12021}], "hit_id": 488}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12021.png", "image_index": 12021, "questions": [{"question_index": 159487, "question": "Is Dark Salmon greater than Medium Blue?", "image_index": 12021}, {"question_index": 159486, "question": "Is Medium Blue the maximum?", "image_index": 12021}], "hit_id": 489}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12017.png", "image_index": 12017, "questions": [{"question_index": 159430, "question": "Is Black greater than Burlywood?", "image_index": 12017}, {"question_index": 159433, "question": "Is Hot Pink the low median?", "image_index": 12017}, {"question_index": 159428, "question": "Is Burlywood greater than Black?", "image_index": 12017}, {"question_index": 159429, "question": "Is Black less than Burlywood?", "image_index": 12017}, {"question_index": 159435, "question": "Is Burlywood the low median?", "image_index": 12017}], "hit_id": 490}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12017.png", "image_index": 12017, "questions": [{"question_index": 159434, "question": "Is Medium Periwinkle the high median?", "image_index": 12017}, {"question_index": 159424, "question": "Is Medium Periwinkle the minimum?", "image_index": 12017}, {"question_index": 159432, "question": "Is Hot Pink the high median?", "image_index": 12017}, {"question_index": 159426, "question": "Is Black the minimum?", "image_index": 12017}, {"question_index": 159425, "question": "Is Yellow Green the maximum?", "image_index": 12017}], "hit_id": 491}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12017.png", "image_index": 12017, "questions": [{"question_index": 159431, "question": "Is Burlywood less than Black?", "image_index": 12017}, {"question_index": 159427, "question": "Is Black the maximum?", "image_index": 12017}], "hit_id": 492}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12028.png", "image_index": 12028, "questions": [{"question_index": 159590, "question": "Is Blue Violet greater than Green Yellow?", "image_index": 12028}, {"question_index": 159577, "question": "Does Royal Blue have the maximum area under the curve?", "image_index": 12028}, {"question_index": 159576, "question": "Does Royal Blue have the minimum area under the curve?", "image_index": 12028}, {"question_index": 159575, "question": "Does Blue Violet have the maximum area under the curve?", "image_index": 12028}, {"question_index": 159584, "question": "Does Blue Violet have the highest value?", "image_index": 12028}], "hit_id": 493}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12028.png", "image_index": 12028, "questions": [{"question_index": 159574, "question": "Does Blue have the minimum area under the curve?", "image_index": 12028}, {"question_index": 159585, "question": "Does Royal Blue have the highest value?", "image_index": 12028}, {"question_index": 159589, "question": "Is Blue Violet less than Green Yellow?", "image_index": 12028}, {"question_index": 159591, "question": "Does Royal Blue intersect Blue Violet?", "image_index": 12028}, {"question_index": 159578, "question": "Is Blue Violet the smoothest?", "image_index": 12028}], "hit_id": 494}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12028.png", "image_index": 12028, "questions": [{"question_index": 159580, "question": "Is Royal Blue the smoothest?", "image_index": 12028}, {"question_index": 159587, "question": "Is Blue Violet greater than Maroon?", "image_index": 12028}, {"question_index": 159579, "question": "Is Green Yellow the roughest?", "image_index": 12028}, {"question_index": 159588, "question": "Does Blue Violet intersect Green Yellow?", "image_index": 12028}, {"question_index": 159586, "question": "Is Royal Blue less than Blue Violet?", "image_index": 12028}], "hit_id": 495}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12028.png", "image_index": 12028, "questions": [{"question_index": 159582, "question": "Does Blue have the lowest value?", "image_index": 12028}, {"question_index": 159581, "question": "Is Royal Blue the roughest?", "image_index": 12028}, {"question_index": 159583, "question": "Does Green Yellow have the lowest value?", "image_index": 12028}], "hit_id": 496}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12044.png", "image_index": 12044, "questions": [{"question_index": 159806, "question": "Is Blue Violet the high median?", "image_index": 12044}, {"question_index": 159802, "question": "Is Red greater than Firebrick?", "image_index": 12044}, {"question_index": 159808, "question": "Is Red the high median?", "image_index": 12044}, {"question_index": 159801, "question": "Is Red the maximum?", "image_index": 12044}, {"question_index": 159809, "question": "Is Firebrick the low median?", "image_index": 12044}], "hit_id": 497}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12044.png", "image_index": 12044, "questions": [{"question_index": 159804, "question": "Is Firebrick greater than Red?", "image_index": 12044}, {"question_index": 159805, "question": "Is Red less than Firebrick?", "image_index": 12044}, {"question_index": 159800, "question": "Is Red the minimum?", "image_index": 12044}, {"question_index": 159799, "question": "Is Dark Green the maximum?", "image_index": 12044}, {"question_index": 159807, "question": "Is Blue Violet the low median?", "image_index": 12044}], "hit_id": 498}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12044.png", "image_index": 12044, "questions": [{"question_index": 159803, "question": "Is Firebrick less than Red?", "image_index": 12044}, {"question_index": 159798, "question": "Is Dark Salmon the minimum?", "image_index": 12044}], "hit_id": 499}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12032.png", "image_index": 12032, "questions": [{"question_index": 159648, "question": "Is Tomato the high median?", "image_index": 12032}, {"question_index": 159643, "question": "Is Tomato the maximum?", "image_index": 12032}, {"question_index": 159649, "question": "Is Blue Violet the low median?", "image_index": 12032}, {"question_index": 159641, "question": "Is Red the maximum?", "image_index": 12032}, {"question_index": 159644, "question": "Is Tomato greater than Midnight Blue?", "image_index": 12032}], "hit_id": 500}
